row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
447,hate_video_394.mp4,hate_video_394,train,0,"[SCENE]
a man in the background voice is speaking out the words writeen on the screen with a title ""whike is the most dangerous"" and the paragraph written below it about whike as a dangerous machine yet invented

[ACTION]
10. Scene

[SUBCATEGORIES]
['dangerous fact']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.10317123272850924,0,0,0.10927484327499533,0,0,0.10552759456482452,0,0,0.009750390563412927,0,0,0.03229338224682271,0,0,0.020179054654806426,0,0,0.013061668345739701,0,0,0.0130199512328761,0,0,0.010360753031534905,0
448,hate_video_395.mp4,hate_video_395,train,0,"[SCENE]
a man from the background voice is speaking out the story written on the screen with title ""the kike and the merchant"" and the story is little intriguing

[ACTION]
10. Scene

[SUBCATEGORIES]
['story']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.6700480676626371,1,1,0.6974757756314776,0,1,0.7494663456023408,1,0,0.008217623719736828,0,0,0.03482656694630217,0,0,0.028639560201876513,0,0,0.014945699913673088,0,0,0.00718051786846421,0,0,0.008399238984464662,0
449,hate_video_396.mp4,hate_video_396,test,0,"[SCENE]
text written on the ruled paper about a person named TAZ BITTER, who has selected some hot chicks and interesting things to look at, also asked to subscribe and share the content. the backgorund voice is finding a blackhole in his house, meanwhile a lady photo is attached to the paper who is showing her back towards the screen and seems to be on a beach

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References', ' 5.2. Inappropriate Language']

[PARENTLABELS]
['sexual', 'neutral']

[ACTION_CLEAN]
inappropriate content",0,0.00797742859807945,0,0,0.012058548669393798,0,0,0.0057987219996541925,0,0,0.00718693117586882,0,0,0.07974689463304525,0,0,0.02447045410397461,0,1,0.9690153536525731,1,0,0.002137441013540803,0,0,0.005976886252998877,0
450,hate_video_396.mp4,hate_video_396,test,0,"[SCENE]
a woman lying on her bed in a very seductive position, eyes covered with black cloth and she herself is also holding a black ribbon or something like that, she is wearing a lingerie set and lying on her bed showing curves. there is a brown polished door behind her, and background voice is using bad language

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References', ' 5.2. Inappropriate Language']

[PARENTLABELS]
['sexual', 'neutral']

[ACTION_CLEAN]
inappropriate content",0,0.03465917503545187,0,0,0.02727339818342742,0,0,0.008696511928077215,0,0,0.0060404840921584055,0,0,0.03325538925859453,0,0,0.05276747736421968,0,1,0.9740313400271292,1,0,0.0034847926694427747,0,0,0.004632601343560739,0
451,hate_video_396.mp4,hate_video_396,test,0,"[SCENE]
a woman lying down on some white surface, as if she is doing her nude photoshoot, while wearing bikini set clothes only and cameraman seems to be on top of her head, taking photos while she is looking back with her one arm on her bikini and other one above her head

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References', ' 5.2. Inappropriate Language']

[PARENTLABELS]
['sexual', 'neutral']

[ACTION_CLEAN]
inappropriate content",0,0.017997553081153406,0,0,0.023095072214755197,0,0,0.01585387622444809,0,0,0.0058952098290529845,0,0,0.0425689890285719,0,0,0.02988595030246659,0,1,0.9851894196600802,1,0,0.004049699869079827,0,0,0.008665540045282043,0
452,hate_video_397.mp4,hate_video_397,test,0,"[SCENE]
seems like a social platforms comment section where people are talking shit and being jealous and doing racist talk, with a playful background music

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0037720969933160414,0,0,0.005383399128081702,0,0,0.007771718128180748,0,0,0.0028779285313613643,0,0,0.005430897349838781,0,0,0.007418642611367575,0,1,0.998491189008052,1,0,0.00722939604630761,0,0,0.004989883965212556,0
453,hate_video_397.mp4,hate_video_397,test,0,"[SCENE]
a girl in black dress is dancing in front of 4 people behind her sitting at desk and throwing currency while she is dancing, the seat they are sitting on says ""united states federal reserve system"" and this all seems to be cartoonic, while she is dancing the color of the screen is changing between red green and more and a song is also playing

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate', ' dancing']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.01945772856665764,0,0,0.014839230152298752,0,0,0.009767434272910772,0,0,0.005018677024178666,0,0,0.0061666928257230235,0,0,0.005531008034066129,0,0,0.009641961676628731,0,0,0.001961617883926923,0,0,0.006603057204858267,0
454,hate_video_398.mp4,hate_video_398,test,0,"[SCENE]
a man holding a mic with a background that shows a flag and in fron of the flag, some home things are kept and a photo of a well known person i also there to the left of him, and he is talking about discussing the story of gun revolt of jews against the british while shouting in his mic, and cursing them also

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9928540721788274,1,0,0.06362601882497382,0,0,0.01570920860995355,0,0,0.007929136067698399,0,0,0.023920509129513438,0,0,0.01625083333421097,0,0,0.010603691204978167,0,0,0.0027451134924164635,0,0,0.00497932321229292,0
455,hate_video_399.mp4,hate_video_399,train,0,"[SCENE]
clip shows an email conversation in a Gmail-like interface. The message is from a support email address replying about an account issue related to alleged “terrorist content.” The sender appears frustrated and denies uploading such content, accusing the platform of spying and shadowbanning their new channel.

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['frustrated']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
verbal abuse",1,0.9389408049176452,1,0,0.03757888551555294,0,0,0.028104349767265665,0,0,0.013502097668619201,0,0,0.02614203582783368,0,0,0.021445701673285373,0,0,0.020013054558056985,0,0,0.011281387406369844,0,0,0.009523237408105246,0
456,hate_video_401.mp4,hate_video_401,test,0,"[SCENE]
clip is of a Discord server interface. At the top, large white text says “THE /polgbt/ NUKE? 😂”. The server name appears to be “general-monkeys,” with channels listed on the left and members shown on the right. The chat contains messages and images, including a hand-drawn sketch. Some visible usernames and messages contain offensive language. there is a very bad comment made by the background voice on nigger, and a rage music comes then

[ACTION]
10. Scene

[SUBCATEGORIES]
['hateful content']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.8966155616955028,1,1,0.8036775640938516,0,1,0.7511632848539659,1,0,0.023400974614909375,0,0,0.09750234638708326,0,0,0.15826323034813863,0,0,0.02245960412281675,0,0,0.008271157024575588,0,0,0.022638122294766586,0
457,hate_video_402.mp4,hate_video_402,train,0,"[SCENE]
a man with long hairs and beard is holiding his mobile phone as if he is recording and he keeps moving in different direction as the clip moves forward, and the background changes like every second, this clip has a music also

[ACTION]
10. Scene

[SUBCATEGORIES]
['recording']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.05723624018725854,0,0,0.042854688540871766,0,0,0.022786961590063663,0,0,0.013805382839581666,0,0,0.041422110437135715,0,0,0.04094648706979848,0,0,0.009768267618649067,0,0,0.007635483873300486,0,0,0.007029208779090593,0
458,hate_video_402.mp4,hate_video_402,train,0,"[SCENE]
a man with long hairs and beard is having a conversation with a layd that comes in the frame , the background is like a city which seems to have been photoshopped

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Friendly Conversations']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.019827644728315507,0,0,0.02467923731032687,0,0,0.012121218012859957,0,0,0.00894349738230233,0,0,0.013909514237438261,0,0,0.010841121844470216,0,0,0.007929301160148007,0,0,0.007881261121224505,0,0,0.007026239343027073,0
459,hate_video_402.mp4,hate_video_402,train,0,"[SCENE]
a man with long hairs and beard is having a conversation with a layd that comes in the frame , the background is like a warehouse which seems to have been photoshopped , woman gave him a glasses to wear that she got out of some box and the man wears it and gets mesmerized

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Friendly Conversations']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.03455546950959688,0,0,0.04332498496636205,0,0,0.014852900648673657,0,0,0.014975812083561033,0,0,0.027824760929292383,0,0,0.023657942601424498,0,0,0.009661232276143992,0,0,0.006930627063244652,0,0,0.007492582802727886,0
460,hate_video_404.mp4,hate_video_404,train,0,"[SCENE]
2 men are talking to the perosn who seems to be a film shooting perosn, and they are asking him to get them inside as they havent seen a TV studio set yet. the room inside is dark and some old book shelves and storage could be seen behind them

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Friendly Conversations']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.01238737091056402,0,0,0.043255547474366794,0,0,0.013951353583094614,0,0,0.012030709476374477,0,0,0.022515527600045254,0,0,0.028866215344926855,0,0,0.016137934875932586,0,0,0.005218209691659374,0,0,0.008429488694164074,0
461,hate_video_404.mp4,hate_video_404,train,0,"[SCENE]
2 men inside the room pulls out thier gun and killed 2 of the person wearing a solder dress standing in front of them, in between them a man was there and as soon as he saw the gun he fell down. the room inside is dark and some old book shelves and storage could be seen behind them

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.010327640463334023,0,0,0.015544842017056831,0,0,0.005168223290664696,0,0,0.015192429501967919,0,1,0.9618737501135364,1,0,0.025294140980182928,0,0,0.008254092833428898,0,0,0.0052291519185850045,0,0,0.005507661692059718,0
462,hate_video_405.mp4,hate_video_405,val,0,"[SCENE]
a man with long hairs and wearing glasses, seems recording himself and only his face is visible that too on the right side of the screen, and he says "" you must shut it down"" in a little threatening way. the recoding is black and white in color, not colorful

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Threatening Language']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.9542534215723091,1,0,0.023106168625307594,0,0,0.01823378947108972,0,0,0.03707946397108267,0,0,0.05535564261161972,0,0,0.00693628457487493,0,0,0.016944287051388226,0,0,0.0044106773559110385,0,0,0.010550205776586571,0
463,hate_video_406.mp4,hate_video_406,train,0,"[SCENE]
This clip is a crude cartoon of a person sitting at a computer. Text on the image says “I am online – Who I am no one knows.” The background shows symbols and posters, including a rainbow flag with a Star of David and another poster referencing the Jewish Internet Defense Force (JIDF). The drawing style is simple and exaggerated, typical of internet meme or satire images.

[ACTION]
10. Scene

[SUBCATEGORIES]
['meme']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.3308574847737305,0,0,0.35524390912900516,0,0,0.3173378309879599,0,0,0.012080740065352891,0,0,0.05128305988418819,0,0,0.06955678022689692,0,0,0.012866970717477574,0,0,0.007724964713455275,0,0,0.056844076883281504,0
464,hate_video_406.mp4,hate_video_406,train,0,"[SCENE]
This clip is a crude cartoon-style drawing of a person sitting at a messy desk using a computer. The room contains scattered items such as papers, food, and weapons (like rifles and a handgun). There are Israeli flags visible on the wall. Overlaid text on the image reads: “By the jew IDF I am paid like a ho.”

[ACTION]
10. Scene

[SUBCATEGORIES]
['offensive meme']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7090696951970377,1,1,0.7463928691283508,0,1,0.8174156482152122,1,0,0.013559903729635073,0,0,0.056642896530804177,0,0,0.08076744909863239,0,0,0.013731143540752616,0,0,0.010136471449140632,0,0,0.034064766604873,0
465,hate_video_406.mp4,hate_video_406,train,0,"[SCENE]
clip is a cartoon-style drawing of a person sitting at a computer desk. An Israeli flag is visible in the background, and the person has a rainbow flag patch and a Star of David symbol on their arm. The computer screen shows a news webpage. Overlaid text on the image reads: “I’m on alert to all those who might think critically.”, in the background music the voice is speaking the words which appears on the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['offensive/political meme']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.35570658080690487,0,0,0.35054938587847184,0,0,0.3117022062603447,0,0,0.013849689961787837,0,0,0.051908604052354944,0,1,0.6839821413160959,0,0,0.013374627605420812,0,0,0.006265770239042394,0,0,0.1289296996917824,0
466,hate_video_406.mp4,hate_video_406,train,0,"[SCENE]
clip shows two people sitting at a desk with a laptop and books, appearing to work or research together. Overlaid text on the image includes phrases like “Truth tellers — They are just no good for me,” along with smaller captions referencing people “saying bad things about Israel” and “mobilize the activists.” ,in the background music the voice is speaking the words which appears on the screen

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults', ' offensive/political meme']

[PARENTLABELS]
['neutral', 'hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.974849927617468,1,0,0.08018622570346419,0,0,0.033314943499058225,0,0,0.008014172631259746,0,0,0.008767215248155722,0,0,0.020844554906340348,0,0,0.014881216348652066,0,0,0.006878030372317004,0,0,0.02794245387634448,0
467,hate_video_406.mp4,hate_video_406,train,0,"[SCENE]
This image is a cartoon-style drawing of a bearded person sitting at a computer and typing. In the background there is a logo/poster with a Star of David and the text “JIDF.org.” Overlaid text on the image reads: “I’m an internet troll I’m weak I’m not bold I’ll thumb your vids down, and lock your channel out.” ,in the background music the voice is speaking the words which appears on the screen with the drum beats playing along

[ACTION]
10. Scene

[SUBCATEGORIES]
['offensive/political meme']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7010356397973198,1,1,0.7451564445858279,0,0,0.282216934053204,0,0,0.010843611029790952,0,0,0.045057844896465214,0,0,0.06870708155694004,0,0,0.011364546489300064,0,0,0.005123491778013134,0,1,0.6704565127469976,0
