row_index,source_video_id,segment_id,split,true_binary,prob_hate,pred_binary,true_severity,pred_severity,target_group,true_hate_speech,prob_hate_speech,true_discrimination,prob_discrimination,true_contextual_hate,prob_contextual_hate,true_threat,prob_threat,true_violence,prob_violence,true_fear,prob_fear,true_sexual,prob_sexual,true_illegal,prob_illegal,true_online_harm,prob_online_harm
632,non_hate_video_156,non_hate_video_156_3_8,val,0,0.0420830175280571,0,0,0,,0,0.36285170912742615,0,0.27880391478538513,0,0.24791580438613892,0,0.3278893530368805,0,0.6124640703201294,0,0.3852106034755707,0,0.4022235572338104,0,0.5119655728340149,0,0.4831812381744385
633,non_hate_video_157,non_hate_video_157_0_5,test,0,0.030946219339966774,0,0,0,,0,0.32796812057495117,0,0.2523029148578644,0,0.23723551630973816,0,0.33273637294769287,0,0.6030005216598511,0,0.3802908957004547,0,0.3968554735183716,0,0.5366749167442322,0,0.48416993021965027
634,non_hate_video_157,non_hate_video_157_6_11,test,0,0.03841277211904526,0,0,0,,0,0.3496188223361969,0,0.27874064445495605,0,0.25614482164382935,0,0.33677107095718384,0,0.6156516075134277,0,0.3877560794353485,0,0.4023255407810211,0,0.5363214015960693,0,0.490437388420105
635,non_hate_video_159,non_hate_video_159_0_5,train,0,0.06501204520463943,0,0,0,,0,0.37618139386177063,0,0.3166741132736206,0,0.294027715921402,0,0.36763882637023926,0,0.6203373074531555,0,0.4270917475223541,0,0.4137226939201355,0,0.5248463153839111,0,0.5202253460884094
636,non_hate_video_160,non_hate_video_160_1_6,train,0,0.07989279180765152,0,0,0,,0,0.3770478665828705,0,0.31319236755371094,0,0.30684149265289307,0,0.3583669662475586,0,0.5912724137306213,0,0.3997337520122528,0,0.4023033678531647,0,0.5316521525382996,0,0.490934282541275
637,non_hate_video_161,non_hate_video_161_0_5,test,1,0.033176347613334656,0,3,0,,0,0.3462526202201843,0,0.264072984457016,0,0.24732379615306854,0,0.3303110599517822,1,0.6070497632026672,1,0.3915078341960907,0,0.40015944838523865,0,0.5346773862838745,0,0.477780818939209
638,non_hate_video_162,non_hate_video_162_4_9,train,0,0.2227938175201416,0,0,0,,0,0.42436638474464417,0,0.380766361951828,0,0.38814136385917664,0,0.4188016951084137,0,0.5417106747627258,0,0.465419203042984,0,0.4399358034133911,0,0.5026307702064514,0,0.47294706106185913
639,non_hate_video_163,non_hate_video_163_0_6,train,0,0.9793689250946045,1,0,2,,0,0.6363824009895325,0,0.710824728012085,0,0.709844708442688,0,0.4091830551624298,0,0.4084530472755432,0,0.48110994696617126,0,0.49939385056495667,0,0.3719026446342468,0,0.6053771376609802
640,non_hate_video_163,non_hate_video_163_16_21,train,0,0.9772922992706299,1,0,2,,0,0.6346123218536377,0,0.6974905729293823,0,0.6961619257926941,0,0.3975861370563507,0,0.4131088852882385,0,0.48030149936676025,0,0.5048269033432007,0,0.3805946707725525,0,0.6027474999427795
641,non_hate_video_163,non_hate_video_163_28_30,train,0,0.9763436317443848,1,0,2,,0,0.6323664784431458,0,0.6996219158172607,0,0.7092673182487488,0,0.4105686843395233,0,0.40311676263809204,0,0.5034470558166504,0,0.5032849907875061,0,0.37991863489151,0,0.5908389091491699
642,non_hate_video_163,non_hate_video_163_53_55,train,0,0.9483904242515564,1,0,2,,0,0.5786817669868469,0,0.6085445880889893,0,0.6639894843101501,0,0.41091275215148926,0,0.4571841061115265,0,0.4895636737346649,0,0.4744412899017334,0,0.42682889103889465,0,0.5917810797691345
643,non_hate_video_164,non_hate_video_164_0_6,test,0,0.4820863902568817,1,0,0,,0,0.47435545921325684,0,0.4610348343849182,0,0.47669902443885803,0,0.42637428641319275,0,0.5278897285461426,0,0.47589603066444397,0,0.4360100328922272,0,0.4669487774372101,0,0.49808269739151
644,non_hate_video_165,non_hate_video_165_0_4,val,0,0.7976054549217224,1,0,0,,0,0.5572264790534973,0,0.5444808006286621,0,0.5725931525230408,0,0.47861039638519287,0,0.4832860231399536,0,0.49845659732818604,0,0.43025484681129456,0,0.46732297539711,0,0.5566564798355103
645,non_hate_video_165,non_hate_video_165_11_15,val,0,0.1027267575263977,0,0,0,,0,0.3991104066371918,0,0.3458428978919983,0,0.32022371888160706,0,0.38850486278533936,0,0.5859978199005127,0,0.40904152393341064,0,0.3900854289531708,0,0.5518213510513306,0,0.5139244794845581
646,non_hate_video_165,non_hate_video_165_120_124,val,0,0.9331191778182983,1,0,2,,0,0.5866354703903198,0,0.6258291602134705,0,0.6394103169441223,0,0.4586150050163269,0,0.4420337975025177,0,0.5131252408027649,0,0.4445820152759552,0,0.4204751253128052,0,0.5629038214683533
647,non_hate_video_165,non_hate_video_165_240_244,val,0,0.13845333456993103,0,0,0,,0,0.4104795753955841,0,0.36462005972862244,0,0.32757043838500977,0,0.41257286071777344,0,0.5756840705871582,0,0.4402180314064026,0,0.4143107235431671,0,0.5360413789749146,0,0.48262858390808105
648,non_hate_video_166,non_hate_video_166_0_5,train,1,0.23136936128139496,0,3,0,,0,0.41899412870407104,0,0.3964884579181671,0,0.3611423671245575,0,0.39192530512809753,1,0.5492068529129028,0,0.4471813440322876,0,0.4413750469684601,0,0.5063641667366028,0,0.48836633563041687
649,non_hate_video_166,non_hate_video_166_94_98,train,1,0.9367460608482361,1,3,2,,0,0.5804287195205688,0,0.6370139122009277,0,0.6427378058433533,0,0.4126429259777069,1,0.4436948299407959,0,0.49101510643959045,0,0.4744070768356323,0,0.4082319438457489,0,0.5766117572784424
650,non_hate_video_167,non_hate_video_167_0_6,test,0,0.034139711409807205,0,0,0,,0,0.33705171942710876,0,0.27986031770706177,0,0.250129371881485,0,0.33879831433296204,0,0.592224657535553,0,0.37769338488578796,0,0.3964354693889618,0,0.526082456111908,0,0.4940301477909088
651,non_hate_video_167,non_hate_video_167_10_15,test,0,0.03521506488323212,0,0,0,,0,0.3458317518234253,0,0.28503426909446716,0,0.2537667453289032,0,0.3278988003730774,0,0.5922579765319824,0,0.3727695345878601,0,0.39892691373825073,0,0.5277315378189087,0,0.49580955505371094
652,non_hate_video_167,non_hate_video_167_27_33,test,1,0.03431229665875435,0,3,0,,0,0.3382236957550049,0,0.27557650208473206,0,0.2552987039089203,1,0.3320251405239105,1,0.6006633043289185,1,0.37063753604888916,0,0.382032185792923,0,0.5309810042381287,0,0.5141438245773315
653,non_hate_video_168,non_hate_video_168_2_7,train,0,0.03067331202328205,0,0,0,,0,0.3470648229122162,0,0.26015225052833557,0,0.2414637804031372,0,0.3238812983036041,0,0.6205587983131409,0,0.38866421580314636,0,0.40330222249031067,0,0.5263849496841431,0,0.48910143971443176
654,non_hate_video_169,non_hate_video_169_6_10,train,1,0.03067329339683056,0,2,0,,1,0.34112825989723206,0,0.26635780930519104,0,0.24739864468574524,0,0.3232353925704956,0,0.615954577922821,0,0.36847662925720215,0,0.40658557415008545,0,0.5279809832572937,0,0.49657171964645386
655,non_hate_video_169,non_hate_video_169_51_56,train,1,0.03147402033209801,0,2,0,,1,0.33985134959220886,0,0.27470874786376953,0,0.24690653383731842,0,0.32817697525024414,0,0.6169675588607788,0,0.3655053377151489,0,0.40350133180618286,0,0.5297161936759949,0,0.4951983094215393
656,non_hate_video_170,non_hate_video_170_0_6,train,0,0.031245365738868713,0,0,0,,0,0.35018208622932434,0,0.2609328627586365,0,0.23172348737716675,0,0.3046683669090271,0,0.6184384226799011,0,0.3619726598262787,0,0.38976114988327026,0,0.5075487494468689,0,0.49321067333221436
657,non_hate_video_171,non_hate_video_171_0_9,train,1,0.3734239339828491,1,3,0,,0,0.4498501718044281,0,0.4236537218093872,0,0.44052743911743164,0,0.4250697195529938,1,0.5563281774520874,0,0.4367126524448395,0,0.43992841243743896,0,0.508624255657196,0,0.5266464352607727
658,non_hate_video_172,non_hate_video_172_83_88,test,0,0.062021225690841675,0,0,0,,0,0.3753875195980072,0,0.30042436718940735,0,0.284587562084198,0,0.35296744108200073,0,0.6015820503234863,0,0.41087213158607483,0,0.3918439447879791,0,0.5324752330780029,0,0.49071556329727173
659,non_hate_video_174,non_hate_video_174_0_6,train,0,0.0402141772210598,0,0,0,,0,0.34060418605804443,0,0.26530805230140686,0,0.24896378815174103,0,0.3407226502895355,0,0.6001366972923279,0,0.38683047890663147,0,0.4042249023914337,0,0.536342442035675,0,0.4779028594493866
660,non_hate_video_175,non_hate_video_175_0_5,train,0,0.08053969591856003,0,0,0,,0,0.3774828314781189,0,0.3064718544483185,0,0.3042267858982086,0,0.38742363452911377,0,0.599592924118042,0,0.4219072461128235,0,0.3892337679862976,0,0.5431846380233765,0,0.48396551609039307
661,non_hate_video_176,non_hate_video_176_0_8,val,0,0.030724812299013138,0,0,0,,0,0.3480710983276367,0,0.2698347866535187,0,0.24498797953128815,0,0.314192533493042,0,0.6106594204902649,0,0.37374812364578247,0,0.40021854639053345,0,0.5285758972167969,0,0.47878214716911316
662,non_hate_video_176,non_hate_video_176_10_18,val,0,0.6941876411437988,1,0,0,,0,0.48608070611953735,0,0.48638686537742615,0,0.5340818166732788,0,0.4353960156440735,0,0.5377322435379028,0,0.46741703152656555,0,0.4401954710483551,0,0.5079460740089417,0,0.5387932658195496
663,non_hate_video_177,non_hate_video_177_0_6,train,0,0.028670018538832664,0,0,0,,0,0.3352566063404083,0,0.2559441924095154,0,0.2357223480939865,0,0.31048837304115295,0,0.6240719556808472,0,0.37083813548088074,0,0.388757586479187,0,0.5291354060173035,0,0.49315181374549866
664,non_hate_video_177,non_hate_video_177_55_61,train,1,0.037797365337610245,0,2,0,,1,0.3384099304676056,0,0.2680460810661316,0,0.25392982363700867,0,0.3243871331214905,0,0.5917674899101257,0,0.37978801131248474,0,0.4129587709903717,0,0.5247332453727722,0,0.4657328128814697
665,non_hate_video_178,non_hate_video_178_0_6,train,0,0.6868008375167847,1,0,0,,0,0.5002685785293579,0,0.509353756904602,0,0.5440542101860046,0,0.4368918240070343,0,0.4894399344921112,0,0.49872592091560364,0,0.4673845171928406,0,0.47861364483833313,0,0.523056149482727
666,non_hate_video_178,non_hate_video_178_18_22,train,0,0.04946071282029152,0,1,0,,0,0.35522234439849854,0,0.30713972449302673,0,0.2809474766254425,0,0.3431134521961212,0,0.5959236025810242,1,0.3830465078353882,0,0.40216243267059326,0,0.529272735118866,0,0.4932492971420288
667,non_hate_video_180,non_hate_video_180_0_6,val,0,0.027669120579957962,0,0,0,,0,0.33431705832481384,0,0.25478610396385193,0,0.23688951134681702,0,0.3204275667667389,0,0.6134548783302307,0,0.3737364113330841,0,0.3986648917198181,0,0.5213111042976379,0,0.4880978763103485
668,non_hate_video_181,non_hate_video_181_0_8,test,0,0.23908960819244385,0,0,0,,0,0.4189037084579468,0,0.4113696813583374,0,0.42074623703956604,0,0.4242655038833618,0,0.5704331994056702,0,0.4690190255641937,0,0.4293576776981354,0,0.5190187096595764,0,0.4979582130908966
669,non_hate_video_182,non_hate_video_182_10_17,test,1,0.6690951585769653,1,3,0,,0,0.5040702819824219,0,0.5351739525794983,0,0.5217697024345398,0,0.4689910411834717,1,0.49185287952423096,0,0.4930053949356079,0,0.4837068021297455,0,0.4669187366962433,0,0.5002961754798889
670,non_hate_video_183,non_hate_video_183_0_2,test,1,0.2740529477596283,0,3,0,,0,0.41489288210868835,0,0.4113771915435791,0,0.3929327428340912,0,0.43491607904434204,1,0.5627103447914124,0,0.473430335521698,0,0.45563894510269165,0,0.5341393351554871,0,0.45238354802131653
671,non_hate_video_184,non_hate_video_184_0_4,val,1,0.03018348664045334,0,3,0,,0,0.3385210335254669,0,0.2719404697418213,0,0.24496714770793915,0,0.317150741815567,1,0.6114681363105774,0,0.36878103017807007,0,0.403541624546051,0,0.5270779132843018,0,0.47756844758987427
672,non_hate_video_185,non_hate_video_185_13_15,train,1,0.5252591371536255,1,2,0,,1,0.45609933137893677,0,0.4728009104728699,0,0.47181111574172974,0,0.450858473777771,0,0.5337820053100586,0,0.5016492009162903,0,0.4345114231109619,0,0.49576085805892944,0,0.4910427927970886
673,non_hate_video_185,non_hate_video_185_67_71,train,1,0.8812052011489868,1,2,2,,0,0.538346529006958,1,0.5976134538650513,0,0.5966683030128479,0,0.431213915348053,0,0.4672468602657318,0,0.5119172930717468,0,0.4584111273288727,0,0.4273308515548706,0,0.5215278267860413
674,non_hate_video_186,non_hate_video_186_1_3,train,0,0.03782925382256508,0,1,0,,0,0.3375001549720764,0,0.2549319565296173,0,0.2522379457950592,0,0.32533854246139526,0,0.616671085357666,1,0.3798087239265442,0,0.3898938298225403,0,0.5316651463508606,0,0.4917137920856476
675,non_hate_video_186,non_hate_video_186_6_10,train,1,0.05085613578557968,0,3,0,,0,0.3534837067127228,0,0.29183229804039,0,0.2716735303401947,0,0.34004735946655273,1,0.5981689095497131,1,0.40094417333602905,0,0.3982313573360443,0,0.5339253544807434,0,0.4783479869365692
676,non_hate_video_189,non_hate_video_189_0_2,train,0,0.9824132919311523,1,0,2,,0,0.6419950723648071,0,0.7280263304710388,0,0.7197540402412415,0,0.39504721760749817,0,0.38695910573005676,0,0.4974287152290344,0,0.48853322863578796,0,0.36517438292503357,0,0.6212034225463867
677,non_hate_video_190,non_hate_video_190_15_18,train,0,0.9324235320091248,1,1,2,,0,0.5776536464691162,0,0.6463821530342102,0,0.6478753089904785,0,0.46490415930747986,0,0.4370775818824768,1,0.5576193332672119,0,0.4673139154911041,0,0.4184066355228424,0,0.5798157453536987
678,non_hate_video_191,non_hate_video_191_1_5,train,0,0.8353700637817383,1,0,0,,0,0.5287935137748718,0,0.5500815510749817,0,0.5808030962944031,0,0.457842081785202,0,0.5016980767250061,0,0.4773678779602051,0,0.3984226882457733,0,0.48869794607162476,0,0.5749597549438477
679,non_hate_video_192,non_hate_video_192_2_5,train,0,0.8567075729370117,1,0,0,,0,0.5564317107200623,0,0.5849791765213013,0,0.5846220850944519,0,0.4612140953540802,0,0.4934364855289459,0,0.5217908620834351,0,0.4803096354007721,0,0.4301827847957611,0,0.5738306641578674
680,non_hate_video_195,non_hate_video_195_2_4,train,0,0.03536396846175194,0,0,0,,0,0.36052119731903076,0,0.28669100999832153,0,0.24451126158237457,0,0.3204788565635681,0,0.6050850749015808,0,0.3749724328517914,0,0.3928658366203308,0,0.5102206468582153,0,0.4944150149822235
681,non_hate_video_198,non_hate_video_198_1_4,train,0,0.033631935715675354,0,0,0,,0,0.34002214670181274,0,0.2533143162727356,0,0.23454418778419495,0,0.327237993478775,0,0.6058045029640198,0,0.378853440284729,0,0.4073098301887512,0,0.533389687538147,0,0.47697386145591736
682,non_hate_video_199,non_hate_video_199_1_5,train,0,0.8551082015037537,1,0,2,,0,0.5463162064552307,0,0.5885686874389648,0,0.5943320393562317,0,0.4662662744522095,0,0.4523800313472748,0,0.5077475309371948,0,0.5009657144546509,0,0.44067850708961487,0,0.5380040407180786
683,non_hate_video_210,non_hate_video_210_0_3,train,0,0.10513968020677567,0,0,0,,0,0.398449569940567,0,0.3339793086051941,0,0.33840394020080566,0,0.3983946442604065,0,0.5714813470840454,0,0.4292110502719879,0,0.40474551916122437,0,0.5320746302604675,0,0.4686715006828308
684,non_hate_video_210,non_hate_video_210_20_24,train,1,0.02693556435406208,0,3,0,,0,0.3306528627872467,0,0.24665269255638123,0,0.22945065796375275,0,0.31859293580055237,1,0.6219841241836548,0,0.36767494678497314,0,0.3846603035926819,0,0.5242655277252197,0,0.4858037829399109
685,non_hate_video_211,non_hate_video_211_6_9,train,0,0.1596943736076355,0,0,0,,0,0.3852377235889435,0,0.3894573748111725,0,0.34501853585243225,0,0.4165203273296356,0,0.5614765286445618,0,0.44022098183631897,0,0.425952672958374,0,0.5196539163589478,0,0.5115566253662109
686,non_hate_video_212,non_hate_video_212_0_3,test,0,0.036694031208753586,0,0,0,,0,0.3473059833049774,0,0.263841450214386,0,0.249136820435524,0,0.3213617205619812,0,0.6052209138870239,0,0.38367828726768494,0,0.4107779264450073,0,0.5308710932731628,0,0.4848219156265259
687,non_hate_video_213,non_hate_video_213_0_7,train,0,0.03307304531335831,0,0,0,,0,0.33406689763069153,0,0.26016876101493835,0,0.2444990575313568,0,0.3429586887359619,0,0.6085121035575867,0,0.3887195587158203,0,0.3892991244792938,0,0.5423531532287598,0,0.49269261956214905
688,non_hate_video_214,non_hate_video_214_1_5,train,0,0.9792402982711792,1,0,2,,0,0.6349133849143982,0,0.7217464447021484,0,0.7015575766563416,0,0.40520936250686646,0,0.37863367795944214,0,0.5036044716835022,0,0.4953014850616455,0,0.38137152791023254,0,0.5893057584762573
689,non_hate_video_218,non_hate_video_218_0_7,val,0,0.0356745645403862,0,0,0,,0,0.3504069447517395,0,0.2668519616127014,0,0.24640847742557526,0,0.3381348252296448,0,0.6055113077163696,0,0.39133256673812866,0,0.39898592233657837,0,0.5328987836837769,0,0.4865305423736572
690,non_hate_video_220,non_hate_video_220_0_5,test,1,0.030018119141459465,0,3,0,,0,0.3307131230831146,0,0.2537979781627655,0,0.22998692095279694,0,0.3143112063407898,1,0.621878981590271,0,0.3766360282897949,0,0.3974544405937195,0,0.5239071846008301,0,0.48559167981147766
691,non_hate_video_221,non_hate_video_221_0_6,train,1,0.9262266755104065,1,3,2,,0,0.5840601921081543,0,0.5986427664756775,0,0.6366252899169922,0,0.44518810510635376,1,0.4691576361656189,0,0.5016403794288635,0,0.48767533898353577,0,0.42733699083328247,0,0.5673522353172302
692,non_hate_video_222,non_hate_video_222_0_4,train,0,0.07068252563476562,0,0,0,,0,0.36103469133377075,0,0.29730159044265747,0,0.2928781509399414,0,0.38874921202659607,0,0.6051466464996338,0,0.4079620838165283,0,0.394754022359848,0,0.5456315279006958,0,0.4827629029750824
693,non_hate_video_224,non_hate_video_224_48_51,train,0,0.0603763572871685,0,0,0,,0,0.3967586159706116,0,0.3117474317550659,0,0.2817690670490265,0,0.3625044524669647,0,0.6085526347160339,0,0.41608789563179016,0,0.4056493639945984,0,0.5112921595573425,0,0.46873924136161804
694,non_hate_video_225,non_hate_video_225_2_7,train,1,0.03898000717163086,0,3,0,,0,0.33871591091156006,0,0.26207733154296875,0,0.24631592631340027,0,0.33620116114616394,1,0.604823648929596,0,0.3887465298175812,0,0.391145795583725,0,0.5370117425918579,0,0.474244087934494
695,non_hate_video_226,non_hate_video_226_2_11,train,1,0.050340984016656876,0,3,0,,0,0.347705215215683,0,0.2796526849269867,0,0.2735014259815216,0,0.34064993262290955,1,0.6152097582817078,0,0.3994040787220001,0,0.390080064535141,0,0.5173581838607788,0,0.48366665840148926
696,non_hate_video_229,non_hate_video_229_4_7,train,0,0.03277197852730751,0,1,0,,0,0.33868730068206787,0,0.2656133472919464,0,0.23891010880470276,0,0.3200553357601166,0,0.5982928276062012,0,0.37456759810447693,1,0.4049397110939026,0,0.5246010422706604,0,0.4868730306625366
697,non_hate_video_232,non_hate_video_232_8_15,train,1,0.9294599294662476,1,3,0,,0,0.5696802139282227,0,0.6032851934432983,0,0.6310306191444397,0,0.40407824516296387,1,0.5024586319923401,0,0.4743137061595917,0,0.4757153391838074,0,0.395753413438797,0,0.5935462117195129
698,non_hate_video_234,non_hate_video_234_46_50,train,0,0.04443345591425896,0,1,0,,0,0.3548935055732727,0,0.2678479254245758,0,0.2608141005039215,0,0.33784550428390503,0,0.6045646071434021,1,0.38821646571159363,0,0.40513136982917786,0,0.5329065918922424,0,0.46961626410484314
699,non_hate_video_235,non_hate_video_235_35_40,train,1,0.03238384798169136,0,3,0,,0,0.34468933939933777,0,0.2785889506340027,0,0.24661177396774292,0,0.3280414342880249,1,0.6077958941459656,0,0.3774593770503998,0,0.3929334878921509,0,0.5236576199531555,0,0.5010625720024109
700,non_hate_video_238,non_hate_video_238_19_21,train,0,0.31811976432800293,1,0,0,,0,0.47141075134277344,0,0.39875540137290955,0,0.41853800415992737,0,0.4469622075557709,0,0.565176784992218,0,0.4765928387641907,0,0.40976622700691223,0,0.5366909503936768,0,0.5096079111099243
