source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
hate_video_277,1,0.9722747802734375,3.5572969913482666,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_277,0.03592163696885109,0.011298403143882751,0.4957190752029419,0.4570607841014862,1,2,0.9722747802734375
hate_video_278,1,0.9879701733589172,4.408265590667725,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_278,0.027501653879880905,0.01584397628903389,0.7653639912605286,0.19129036366939545,1,2,0.9879701733589172
hate_video_279,1,0.6545931696891785,0.6392909288406372,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_279,0.7791576981544495,0.0042351060546934605,0.21180762350559235,0.004799642134457827,1,0,0.6545931696891785
hate_video_28,1,0.9252672791481018,2.5161638259887695,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_28,0.3609319031238556,0.0068420423194766045,0.6255051493644714,0.0067208195105195045,1,2,0.9252672791481018
hate_video_280,1,0.978371262550354,3.8118667602539062,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_280,0.01912347972393036,0.01412909384816885,0.2137007713317871,0.7530466318130493,1,3,0.978371262550354
hate_video_281,1,0.9757518768310547,3.6948704719543457,train,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_281,0.06280674785375595,0.2294551581144333,0.5624580383300781,0.14528006315231323,1,2,0.9757518768310547
hate_video_282,1,0.9394093751907349,2.7411115169525146,train,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_282,0.06875356286764145,0.697141706943512,0.1219850406050682,0.11211967468261719,1,1,0.9394093751907349
hate_video_283,1,0.9778539538383484,3.7877001762390137,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_283,0.011205954477190971,0.015422712080180645,0.04050472378730774,0.9328665137290955,1,3,0.9778539538383484
hate_video_284,1,0.38031256198883057,-0.48822179436683655,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_284,0.18008026480674744,0.012644745409488678,0.7840197682380676,0.023255251348018646,1,2,0.6196874380111694
hate_video_285,1,0.9808431267738342,3.9357495307922363,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_285,0.012456930242478848,0.011967438273131847,0.04994774982333183,0.9256278872489929,1,3,0.9808431267738342
hate_video_286,1,0.9732836484909058,3.5953993797302246,val,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_286,0.009570780210196972,0.013502011075615883,0.029579808935523033,0.9473474025726318,1,3,0.9732836484909058
hate_video_287,1,0.41971084475517273,-0.32396039366722107,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_287,0.1557961404323578,0.007540429010987282,0.8118852376937866,0.02477816864848137,1,2,0.5802891552448273
hate_video_288,1,0.02427440881729126,-3.693758726119995,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_288,0.929008960723877,0.009290953166782856,0.05160415917634964,0.010095891542732716,0,0,0.9757255911827087
hate_video_289,1,0.06287338584661484,-2.701695442199707,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_289,0.8083319067955017,0.010888783261179924,0.1356678307056427,0.045111484825611115,0,0,0.9371266141533852
hate_video_29,1,0.9786181449890137,3.823598623275757,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_29,0.020275909453630447,0.00369322975166142,0.9601084589958191,0.015922291204333305,1,2,0.9786181449890137
hate_video_290,1,0.9794901013374329,3.8661224842071533,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_290,0.0851285383105278,0.03709842264652252,0.7912933826446533,0.08647967129945755,1,2,0.9794901013374329
hate_video_291,1,0.07604862004518509,-2.497286558151245,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_291,0.571142852306366,0.008036155253648758,0.40509387850761414,0.01572711206972599,0,0,0.9239513799548149
hate_video_293,1,0.6707274913787842,0.7114771008491516,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_293,0.7397807836532593,0.004354765173047781,0.2522692382335663,0.0035952795296907425,1,0,0.6707274913787842
hate_video_294,1,0.7692814469337463,1.2042582035064697,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_294,0.059597600251436234,0.00923958234488964,0.8984472751617432,0.032715555280447006,1,2,0.7692814469337463
hate_video_295,1,0.6561377048492432,0.6461294293403625,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_295,0.36413371562957764,0.04732099175453186,0.5359399914741516,0.0526052862405777,1,2,0.6561377048492432
hate_video_296,1,0.9262900948524475,2.531050682067871,train,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_296,0.06936827301979065,0.7152711749076843,0.10110072046518326,0.11425986886024475,1,1,0.9262900948524475
hate_video_297,1,0.21877890825271606,-1.272796630859375,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_297,0.9414371848106384,0.0007661811541765928,0.057265281677246094,0.0005314300069585443,0,0,0.7812210917472839
hate_video_298,1,0.9191766381263733,2.4312121868133545,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_298,0.016892146319150925,0.013558714650571346,0.053374409675598145,0.9161747694015503,1,3,0.9191766381263733
hate_video_299,1,0.9750510454177856,3.665658950805664,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_299,0.020252389833331108,0.004440438933670521,0.9673316478729248,0.007975528948009014,1,2,0.9750510454177856
hate_video_3,1,0.9077924489974976,2.2869744300842285,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_3,0.011795037426054478,0.01318312156945467,0.017408020794391632,0.9576138257980347,1,3,0.9077924489974976
hate_video_30,1,0.9693034291267395,3.4524288177490234,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_30,0.013062085956335068,0.011607592925429344,0.05043048784136772,0.9248998165130615,1,3,0.9693034291267395
hate_video_300,1,0.934775173664093,2.6624667644500732,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_300,0.022645309567451477,0.002981988014653325,0.9698281288146973,0.004544665105640888,1,2,0.934775173664093
hate_video_301,1,0.9466788172721863,2.8766252994537354,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_301,0.36556872725486755,0.011709427461028099,0.6090177893638611,0.013704056851565838,1,2,0.9466788172721863
hate_video_302,1,0.010085728950798512,-4.586496829986572,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_302,0.9888618588447571,0.000918306119274348,0.009328567422926426,0.000891264935489744,0,0,0.9899142710492015
hate_video_303,1,0.9651387929916382,3.3208980560302734,val,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_303,0.014149193651974201,0.01675228774547577,0.03195561096072197,0.9371429085731506,1,3,0.9651387929916382
hate_video_304,1,0.1317647397518158,-1.8854446411132812,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_304,0.3804614841938019,0.005860276520252228,0.6046302318572998,0.009048045612871647,0,2,0.8682352602481842
hate_video_305,1,0.9063208103179932,2.269517660140991,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_305,0.0546884685754776,0.01085810735821724,0.9237267374992371,0.010726705193519592,1,2,0.9063208103179932
hate_video_306,1,0.7059751152992249,0.8759157061576843,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_306,0.7221007943153381,0.004402073100209236,0.27030277252197266,0.0031943130306899548,1,0,0.7059751152992249
hate_video_307,1,0.9729624390602112,3.5831191539764404,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_307,0.01023376826196909,0.014313717372715473,0.030582133680582047,0.9448703527450562,1,3,0.9729624390602112
hate_video_308,1,0.8146628737449646,1.480597972869873,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_308,0.03750482201576233,0.004367921967059374,0.948799192905426,0.009328083135187626,1,2,0.8146628737449646
hate_video_309,1,0.9667852520942688,3.370981454849243,val,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_309,0.011148478835821152,0.014454485848546028,0.02949126996099949,0.9449057579040527,1,3,0.9667852520942688
hate_video_31,1,0.9729500412940979,3.5826473236083984,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_31,0.09769676625728607,0.0281259473413229,0.8180919885635376,0.056085262447595596,1,2,0.9729500412940979
hate_video_310,1,0.09721063822507858,-2.228609085083008,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_310,0.5084400177001953,0.006354473065584898,0.47079554200172424,0.014410017058253288,0,0,0.9027893617749214
hate_video_311,1,0.362328439950943,-0.5652721524238586,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_311,0.1671583503484726,0.03176569566130638,0.10742133110761642,0.6936545968055725,1,3,0.637671560049057
hate_video_312,1,0.8796498775482178,1.9891185760498047,train,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_312,0.054475586861371994,0.7607922554016113,0.0883069634437561,0.09642510861158371,1,1,0.8796498775482178
hate_video_313,1,0.9390906095504761,2.7355241775512695,test,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_313,0.07043573260307312,0.6998353600502014,0.11542824655771255,0.1143006905913353,1,1,0.9390906095504761
hate_video_314,1,0.958659827709198,3.1437013149261475,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_314,0.025723548606038094,0.006287879776209593,0.9592188596725464,0.008769641630351543,1,2,0.958659827709198
hate_video_315,1,0.9848911166191101,4.17724609375,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_315,0.020932486280798912,0.01070822961628437,0.9092421531677246,0.059117116034030914,1,2,0.9848911166191101
hate_video_316,1,0.9551047682762146,3.057490825653076,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_316,0.02173919975757599,0.005115642212331295,0.9524844884872437,0.020660702139139175,1,2,0.9551047682762146
hate_video_317,1,0.011347170919179916,-4.467374801635742,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_317,0.9868646264076233,0.0020892582833766937,0.00960844662040472,0.001437690225429833,0,0,0.9886528290808201
hate_video_318,1,0.5150777101516724,0.0603291317820549,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_318,0.09014427661895752,0.0030579206068068743,0.8988791108131409,0.007918733172118664,1,2,0.5150777101516724
hate_video_319,1,0.9791657328605652,3.850104808807373,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_319,0.020514369010925293,0.006181918550282717,0.9397331476211548,0.03357057273387909,1,2,0.9791657328605652
hate_video_32,1,0.9547291994094849,3.0487658977508545,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_32,0.040994297713041306,0.014270826242864132,0.860412061214447,0.08432278782129288,1,2,0.9547291994094849
hate_video_320,1,0.9164924621582031,2.3956165313720703,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_320,0.023602470755577087,0.002529357559978962,0.9676384925842285,0.006229786667972803,1,2,0.9164924621582031
hate_video_321,1,0.03797101229429245,-3.2322216033935547,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_321,0.9683816432952881,0.0008629732765257359,0.030154068022966385,0.0006013112724758685,0,0,0.9620289877057076
hate_video_322,1,0.9442569613456726,2.829646110534668,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_322,0.39698007702827454,0.011662688106298447,0.5639602541923523,0.02739698253571987,1,2,0.9442569613456726
hate_video_323,1,0.9802618026733398,3.905261278152466,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_323,0.02041391097009182,0.004827689379453659,0.9617373943328857,0.013021057471632957,1,2,0.9802618026733398
hate_video_324,1,0.9423264265060425,2.7935538291931152,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_324,0.02271263115108013,0.001965750241652131,0.9719265699386597,0.003395012579858303,1,2,0.9423264265060425
hate_video_325,1,0.5475991368293762,0.19097501039505005,val,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_325,0.11788970232009888,0.7915776968002319,0.046754077076911926,0.043778516352176666,1,1,0.5475991368293762
hate_video_326,1,0.9774336218833923,3.768470048904419,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_326,0.0520520843565464,0.06739506870508194,0.8366521000862122,0.04390076547861099,1,2,0.9774336218833923
hate_video_327,1,0.5274249315261841,0.10980997234582901,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_327,0.1378856599330902,0.026965368539094925,0.23194919526576996,0.6031997799873352,1,3,0.5274249315261841
hate_video_328,1,0.966331422328949,3.356940984725952,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_328,0.012935127131640911,0.02530643343925476,0.03012596257030964,0.9316324591636658,1,3,0.966331422328949
hate_video_329,1,0.9394374489784241,2.7416045665740967,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_329,0.37936678528785706,0.007922532968223095,0.6021748185157776,0.010535926558077335,1,2,0.9394374489784241
hate_video_33,1,0.9865466356277466,4.294980049133301,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_33,0.02297568880021572,0.009992268867790699,0.9051638841629028,0.06186824291944504,1,2,0.9865466356277466
hate_video_330,1,0.9672418236732483,3.3852972984313965,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_330,0.020424777641892433,0.004892781842499971,0.9662667512893677,0.008415727876126766,1,2,0.9672418236732483
hate_video_331,1,0.9669867157936096,3.377274990081787,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_331,0.021614735946059227,0.006786760408431292,0.9483833312988281,0.023215169087052345,1,2,0.9669867157936096
hate_video_332,1,0.5281288027763367,0.11263423413038254,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_332,0.11457834392786026,0.004315693397074938,0.8768671154975891,0.004238893743604422,1,2,0.5281288027763367
hate_video_333,1,0.9705820679664612,3.496291160583496,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_333,0.018414637073874474,0.004175062291324139,0.9690300226211548,0.008380343206226826,1,2,0.9705820679664612
hate_video_334,1,0.9763160347938538,3.7189888954162598,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_334,0.03590459004044533,0.032081857323646545,0.9068132042884827,0.025200290605425835,1,2,0.9763160347938538
hate_video_335,1,0.9526931643486023,3.002638816833496,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_335,0.02108360268175602,0.004720316734164953,0.9561405181884766,0.01805553026497364,1,2,0.9526931643486023
hate_video_336,1,0.9687318205833435,3.433384895324707,train,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_336,0.0781928151845932,0.3735591471195221,0.44577574729919434,0.10247229039669037,1,2,0.9687318205833435
hate_video_337,1,0.9786081910133362,3.8231239318847656,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_337,0.012736694887280464,0.014933248050510883,0.043771807104349136,0.9285582304000854,1,3,0.9786081910133362
hate_video_338,1,0.982008695602417,3.999709129333496,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_338,0.02630470134317875,0.0123679768294096,0.7792385220527649,0.18208874762058258,1,2,0.982008695602417
hate_video_339,1,0.9763699173927307,3.7213222980499268,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_339,0.02671055495738983,0.010266127996146679,0.8980684876441956,0.06495480239391327,1,2,0.9763699173927307
hate_video_34,1,0.9024713039398193,2.2249903678894043,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_34,0.014337682165205479,0.01117638312280178,0.027507798746228218,0.9469781517982483,1,3,0.9024713039398193
hate_video_340,1,0.9826474785804749,4.036513328552246,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_340,0.05407679080963135,0.15632112324237823,0.5182195901870728,0.27138251066207886,1,2,0.9826474785804749
hate_video_341,1,0.9869475364685059,4.3256378173828125,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_341,0.032283272594213486,0.025013547390699387,0.862716794013977,0.0799863412976265,1,2,0.9869475364685059
hate_video_342,1,0.8700357675552368,1.9012746810913086,val,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_342,0.13389287889003754,0.35116657614707947,0.46553441882133484,0.04940620809793472,1,2,0.8700357675552368
hate_video_343,1,0.9719738960266113,3.546194076538086,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_343,0.09899209439754486,0.019179541617631912,0.8478607535362244,0.03396761417388916,1,2,0.9719738960266113
