row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm,system,provider,model,predicted_labels,scores_json,parse_ok,error,raw_response
544,non_hate_video_67.mp4,non_hate_video_67,test,0,"[SCENE]
The guy is speeking about a woman on the stage

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate', ' speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content is classified as 'non-hate' and does not contain any explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
548,non_hate_video_71.mp4,non_hate_video_71,test,0,"[SCENE]
some womens are dancing on the street

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes women dancing on the street, which is a neutral and non-threatening scene.""
}"
553,non_hate_video_61.mp4,non_hate_video_61,test,0,"[SCENE]
a lot of peoples are arguing on the street and then there's a person who pushed a guy and the situtation heated up!

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' bullying']

[PARENTLABELS]
['violence', 'threat']

[ACTION_CLEAN]
violence in animation",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes a physical altercation and mentions 'Physical Fighting Scenes' and 'bullying' as subcategories, indicating violent action.""
}"
562,non_hate_video_53.mp4,non_hate_video_53,test,0,"[SCENE]
a lot of mens are throwing bucket full of water on a lady and she is asking help from the polic sitting inside the police car but they are not helping her

[ACTION]
10. Scene

[SUBCATEGORIES]
['bullying']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,violence|fear|online_harm,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 1.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 1.0}",1,,"{
  ""labels"": [""violence"", ""fear"", ""online_harm""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 1.0,
    ""fear"": 1.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 1.0
  },
  ""rationale"": ""The content depicts a scene of physical violence (men throwing water on a lady) and online harm (bullying), and also evokes fear as the lady is being harassed and the police are not helping her.""
}"
592,non_hate_video_34.mp4,non_hate_video_34,test,0,"[SCENE]
a woman is standing in the middle of the street and shouting and throwing fists on cars and peoples are trying to stop her because she is creating trafic jam

[ACTION]
10. Scene

[SUBCATEGORIES]
['street rage']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.8, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.8,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes a scene of physical violence, with a woman throwing fists at people and causing a traffic jam, which is a form of violent action.""
}"
593,non_hate_video_33.mp4,non_hate_video_33,test,0,"[SCENE]
this looks like a recording of a live show in which a women is stiing in front of large crowd and giving speech about something

[ACTION]
10. Scene

[SUBCATEGORIES]
['street rage']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.8, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.8,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes a scene of a live show with a woman giving a speech in front of a large crowd, which could be interpreted as a violent or aggressive scene, especially given the subcategory 'street rage' and parent label 'threat'.""
}"
601,non_hate_video_25.mp4,non_hate_video_25,test,0,"[SCENE]
a black screen is here and also there is a drum beat going seems like it is some sort of music

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content is a description of a scene with a drum beat, which is a neutral description of music. There is no explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
618,non_hate_video_14.mp4,non_hate_video_14,test,0,"[SCENE]
A music banner is visible and someone is singing music

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content is a music scene with no explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
628,non_hate_video_143.mp4,non_hate_video_143,test,0,"[SCENE]
A man is opening a can with a knife

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes a scene of a man opening a can with a knife, but it does not contain any explicit evidence of hate speech, discrimination, threat, illegal activity, or online harm. The scene is categorized as 'neutral' and does not contain any violent or fear-inducing content.""
}"
633,non_hate_video_147.mp4,non_hate_video_147,test,0,"[SCENE]
A physically handicapped person is crawling on the ground and making weird noise. He is trying to pick up something that is lying on the ground and after picking it he said ooga booga

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content appears to be a scene of a physically handicapped person crawling and making noise, but there is no explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm. The subcategories and parent labels also indicate that the content is neutral.""
}"
646,non_hate_video_157.mp4,non_hate_video_157,test,0,"[SCENE]
Two guys greated with hello and then said that this has happend in parliament

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes a neutral scene with no explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
647,non_hate_video_157.mp4,non_hate_video_157,test,0,"[SCENE]
A lady is reading the speech in the parliament in front of a lot of peoples and she is talking about the foundation of education that is reading writing and arithmetics for three hours

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes a peaceful scene in a parliament with a lady discussing education, which does not contain any explicit hateful, abusive, or dehumanizing language, discriminatory content, coded hate, direct threats, violent actions, fear-mongering, sexual content, illegal activities, or online harm.""
}"
650,non_hate_video_161.mp4,non_hate_video_161,test,0,"[SCENE]
it is a drone shot of a shop named Foot Locker and we can see a lot of destruction in front of the shop.

[ACTION]
10. Scene

[SUBCATEGORIES]
['destruction']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 1.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content depicts destruction in front of a shop, which is a form of violent action.""
}"
656,non_hate_video_164.mp4,non_hate_video_164,test,0,"[SCENE]
A musical intsrument is playing in the background and cool hollow capers is written on the book page. The author is Frank R. Gills. the book is black and white

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content appears to be a description of a book scene with a musical instrument and a title, without any explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
663,non_hate_video_167.mp4,non_hate_video_167,test,0,"[SCENE]
This is a screen recording of a facebook post in which there is an accident of two cars with one van there is also one trust stopped behind the car seems like the accident created a trafic jam

[ACTION]
10. Scene

[SUBCATEGORIES]
['accident']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes a neutral scene of a car accident with no explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
664,non_hate_video_167.mp4,non_hate_video_167,test,0,"[SCENE]
The trafic created by accident is now clearing by moving from the sides of the vehicle

[ACTION]
10. Scene

[SUBCATEGORIES]
['accident']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes a traffic accident clearing, which is a neutral scene with no explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
665,non_hate_video_167.mp4,non_hate_video_167,test,0,"[SCENE]
Looks like the peoples from those cars are attacking the person who is recording and when the car moved forward they satreted chasing again

[ACTION]
10. Scene

[SUBCATEGORIES]
['attack']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,violence,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 1.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""violence""],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 1.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content describes a scene where people are attacking a person, which falls under the category of violence.""
}"
671,non_hate_video_172.mp4,non_hate_video_172,test,0,"[SCENE]
A person is singing a song and a image is shown with a text message written as There's a dark man coming with a bundle

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama31_8b_instant,groq,llama-3.1-8b-instant,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {
    ""hate_speech"": 0.0,
    ""discrimination"": 0.0,
    ""contextual_hate"": 0.0,
    ""threat"": 0.0,
    ""violence"": 0.0,
    ""fear"": 0.0,
    ""sexual"": 0.0,
    ""illegal"": 0.0,
    ""online_harm"": 0.0
  },
  ""rationale"": ""The content is a person singing a song with a text message that does not contain any explicit hateful, abusive, or dehumanizing language, nor does it contain any direct threats, illegal activities, or online harm. The text message mentions a 'dark man' but it is not clear if this is meant to be threatening or not, and the context of the scene is a person singing a song, which suggests a neutral or non-threatening intent.""
}"
