row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,tfidf_prob_hate_speech,pred_hate_speech,true_discrimination,tfidf_prob_discrimination,pred_discrimination,true_contextual_hate,tfidf_prob_contextual_hate,pred_contextual_hate,true_threat,tfidf_prob_threat,pred_threat,true_violence,tfidf_prob_violence,pred_violence,true_fear,tfidf_prob_fear,pred_fear,true_sexual,tfidf_prob_sexual,pred_sexual,true_illegal,tfidf_prob_illegal,pred_illegal,true_online_harm,tfidf_prob_online_harm,pred_online_harm,prob_hate_speech,prob_discrimination,prob_contextual_hate,prob_threat,prob_violence,prob_fear,prob_sexual,prob_illegal,prob_online_harm,final_labels,candidate_labels,suppressed_labels,rare_rule_json
509,hate_video_431.mp4,hate_video_431,train,0,"[SCENE]
a cartoonic character,which seems to be teacher is seeing getting frustrated on a mic placed above her and talking about jews poltics while sitting on the table, and a blackboard is behind her. this cartoon seems to be streaming on Cartoon network which has a sign of CN at the top left corner

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.0326811736799235,0,0,0.0233396480455105,0,0,0.0134745510743157,0,0,0.009600034331502,0,0,0.0250902855012323,0,0,0.0097999434670628,0,1,0.9585090594959874,1,0,0.003567531673717,0,0,0.0072250315956009,0,0.0326811736799235,0.0233396480455105,0.0134745510743157,0.009600034331502,0.0250902855012323,0.0097999434670628,0.9585090594959874,0.003567531673717,0.0072250315956009,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
510,non_hate_video_87.mp4,non_hate_video_87,val,0,"[SCENE]
this clip is from a tricycle race and we can see there is a strong competition between two people. the scene is from a race track

[ACTION]
10. Scene

[SUBCATEGORIES]
['sports']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0812460769729723,0,0,0.0912587933168563,0,0,0.0759490877892723,0,0,0.0122240622310197,0,0,0.0843617039225027,0,0,0.1225327304601926,0,0,0.0119636256172225,0,0,0.0085432796338474,0,0,0.0064485735162006,0,0.0812460769729723,0.0912587933168563,0.0759490877892723,0.0122240622310197,0.0843617039225027,0.1225327304601926,0.0119636256172225,0.0085432796338474,0.0064485735162006,,violence,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.0843617039225027, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
511,non_hate_video_88.mp4,non_hate_video_88,train,0,"[SCENE]
the scene is from metro station where some peoples are arguing about something and the traain is passing by

[ACTION]
10. Scene

[SUBCATEGORIES]
['people talking']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0287347539161123,0,0,0.0484886663480387,0,0,0.0246746419992357,0,0,0.0125474045784655,0,0,0.0296342467373199,0,0,0.0410927509149721,0,0,0.0105930835570088,0,0,0.0116147215017574,0,0,0.0044766827559426,0,0.0287347539161123,0.0484886663480387,0.0246746419992357,0.0125474045784655,0.0296342467373199,0.0410927509149721,0.0105930835570088,0.0116147215017574,0.0044766827559426,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
512,non_hate_video_88.mp4,non_hate_video_88,train,0,"[SCENE]
the man in the black jacket hit the man in yellow jacket and that guy just fainted. in crowd is laughing and making fun of him

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0095377768447819,0,0,0.0119856770312123,0,0,0.0051626814042255,0,0,0.0096131309769894,0,1,0.9921133243266164,1,0,0.0048014712936657,0,0,0.0075984701904558,0,0,0.0048187756397072,0,0,0.0093949017186586,0,0.0095377768447819,0.0119856770312123,0.0051626814042255,0.0096131309769894,0.9921133243266164,0.0048014712936657,0.0075984701904558,0.0048187756397072,0.0093949017186586,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
513,non_hate_video_89.mp4,non_hate_video_89,test,0,"[SCENE]
two peoples are fighting on the street and someone tried to interfere to stop them also get hit by whe guy in grey t shirt .no weapon has been used only fists are exchanged and the crowds is making noise

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0068059463933241,0,0,0.0097503084677296,0,0,0.002122480398484,0,0,0.0085292043822969,0,1,0.9982612965862596,1,0,0.0143221036240814,0,0,0.0078382799581478,0,0,0.0039928571848855,0,0,0.0084356347777919,0,0.0068059463933241,0.0097503084677296,0.002122480398484,0.0085292043822969,0.9982612965862596,0.0143221036240814,0.0078382799581478,0.0039928571848855,0.0084356347777919,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
514,non_hate_video_91.mp4,non_hate_video_91,test,0,"[SCENE]
there is a reporter in the video who is covering teh news that this is the fire caused because the peoples are angry as police shot a guy 7 times in the back

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['anger of public']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
violence in animation",0,0.0180553243304853,0,0,0.0050886859422355,0,0,0.0020178521009959,0,0,0.0102693215593464,0,1,0.9442085512856032,1,0,0.0159826673090591,0,0,0.0074103169497244,0,0,0.0032868958475753,0,0,0.0037473522378802,0,0.0180553243304853,0.0050886859422355,0.0020178521009959,0.0102693215593464,0.9442085512856032,0.0159826673090591,0.0074103169497244,0.0032868958475753,0.0037473522378802,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
515,non_hate_video_92.mp4,non_hate_video_92,train,0,"[SCENE]
this is a cctv recording in which two peoples are fighting on street walkway and a lot of car is parked there

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' fight']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0033008868914651,0,0,0.0027293465088262,0,0,0.0013564889846181,0,0,0.0132098073360422,0,1,0.995947312215231,1,0,0.0236118646312523,0,0,0.0062488236974039,0,0,0.0022792598244771,0,0,0.0064443088776402,0,0.0033008868914651,0.0027293465088262,0.0013564889846181,0.0132098073360422,0.995947312215231,0.0236118646312523,0.0062488236974039,0.0022792598244771,0.0064443088776402,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
516,non_hate_video_93.mp4,non_hate_video_93,test,0,"[SCENE]
there is a cd cover and music is playing

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0029591752956727,0,0,0.0015318908637307,0,0,0.001602300323725,0,0,0.007290818596972,0,0,0.0093666007039217,0,0,0.0066078915151085,0,0,0.0046672141308902,0,0,0.0011138041311095,0,0,0.0032305043538399,0,0.0029591752956727,0.0015318908637307,0.001602300323725,0.007290818596972,0.0093666007039217,0.0066078915151085,0.0046672141308902,0.0011138041311095,0.0032305043538399,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
517,non_hate_video_94.mp4,non_hate_video_94,train,0,"[SCENE]
There is a woman standing on stage and introducing herself and talking about dsa there is a lot of people whoare cheering her

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0089249471668132,0,0,0.0051250384345534,0,0,0.0018448561433985,0,0,0.0122929917773127,0,0,0.0086340271755258,0,0,0.0309725965447761,0,0,0.0080526479881178,0,0,0.0023580856345474,0,0,0.0049548070936941,0,0.0089249471668132,0.0051250384345534,0.0018448561433985,0.0122929917773127,0.0086340271755258,0.0309725965447761,0.0080526479881178,0.0023580856345474,0.0049548070936941,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
518,non_hate_video_95.mp4,non_hate_video_95,train,0,"[SCENE]
This video is a drone shot taken of wallmart where a lots of people can be seen runningout of the gate.

[ACTION]
10. Scene

[SUBCATEGORIES]
['stampede']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.0237942902013146,0,0,0.0258650258058878,0,0,0.0271615224728213,0,0,0.0133538841900979,0,0,0.0774721241430275,0,1,0.6881314138533816,0,0,0.009128297171378,0,0,0.0143714728378346,0,0,0.0092059092927539,0,0.0237942902013146,0.0258650258058878,0.0271615224728213,0.0133538841900979,0.0774721241430275,0.6881314138533816,0.009128297171378,0.0143714728378346,0.0092059092927539,,violence|fear,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.0774721241430275, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}, {""label"": ""fear"", ""probability"": 0.6881314138533816, ""threshold"": 0.75, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
519,non_hate_video_96.mp4,non_hate_video_96,val,0,"[SCENE]
a news reporter on television is talking about a person who has been arrested due to the allegation of double shooting outside a highschool football ground previous month

[ACTION]
10. Scene

[SUBCATEGORIES]
['news reporter']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.054533262336697,0,0,0.2402770836544608,0,0,0.0411498152048703,0,0,0.0227472629092029,0,1,0.0995903184867675,0,1,0.3170469777210203,0,0,0.0116264255711294,0,0,0.0069581600634575,0,0,0.0071593884079978,0,0.054533262336697,0.2402770836544608,0.0411498152048703,0.0227472629092029,0.0995903184867675,0.3170469777210203,0.0116264255711294,0.0069581600634575,0.0071593884079978,,violence,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.0995903184867675, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
520,non_hate_video_97.mp4,non_hate_video_97,train,0,"[SCENE]
a man half naked making some sort of funny face and making other people laugh.

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0036068349322986,0,0,0.0051597522605952,0,0,0.0018923343276627,0,0,0.0091480538289657,0,0,0.0099363575417478,0,0,0.0087950303569592,0,0,0.0094973116850502,0,0,0.0045601572996957,0,0,0.0057920828459555,0,0.0036068349322986,0.0051597522605952,0.0018923343276627,0.0091480538289657,0.0099363575417478,0.0087950303569592,0.0094973116850502,0.0045601572996957,0.0057920828459555,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
521,non_hate_video_8.mp4,non_hate_video_8,val,0,"[SCENE]
A page is visible in which it is written thay ""THIS ARTICLE IS JUST TO HIT MY LEFT WORDS, A DAY AND BREAK MY WRITER'S NAME IF YOU COULD SEE THIS 31/2 PAGES I JUST WROTE, MAYBE YOU WOULD HAVE THE SAME MISCHEIVOUS SHRIK THt I DO RIGHT NOW, BECAUSE I FINALLY BROKE MY 2- YEAR WRITERS BLOCL.

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.0208502139629106,0,0,0.0102397170415307,0,0,0.0071117097676839,0,0,0.0232862745523551,0,0,0.0353623917623634,0,0,0.023980100349163,0,1,0.9142626497832848,1,0,0.0034522041454975,0,0,0.0061447665324337,0,0.0208502139629106,0.0102397170415307,0.0071117097676839,0.0232862745523551,0.0353623917623634,0.023980100349163,0.9142626497832848,0.0034522041454975,0.0061447665324337,sexual,,,"{""final_labels"": [""sexual""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
522,non_hate_video_72.mp4,non_hate_video_72,train,0,"[SCENE]
a cartoon opening track is playing

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['cartoon opening']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0125816413887459,0,0,0.0060304401368142,0,0,0.0042214726621907,0,0,0.0096085681902088,0,0,0.0066746581123743,0,0,0.010130862381176,0,0,0.0080640333726977,0,0,0.0029130558719301,0,0,0.0049494170500082,0,0.0125816413887459,0.0060304401368142,0.0042214726621907,0.0096085681902088,0.0066746581123743,0.010130862381176,0.0080640333726977,0.0029130558719301,0.0049494170500082,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
523,non_hate_video_72.mp4,non_hate_video_72,train,0,"[SCENE]
this is a scene from cartoon where 4 goose are eating something from the ground

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['cartoon']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0030167891284607,0,0,0.0054118029949952,0,0,0.0014340428472551,0,0,0.0105755078786291,0,0,0.0087832342744842,0,0,0.0233512548939858,0,0,0.0081068919219599,0,0,0.0104487954538712,0,0,0.0038457438416047,0,0.0030167891284607,0.0054118029949952,0.0014340428472551,0.0105755078786291,0.0087832342744842,0.0233512548939858,0.0081068919219599,0.0104487954538712,0.0038457438416047,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
524,non_hate_video_72.mp4,non_hate_video_72,train,0,"[SCENE]
That person is being attacked by black creature with trishul, it seems like he is serving his punishment in hell

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0027017033459573,0,0,0.0053644562412583,0,0,0.0034592726322736,0,0,0.0101941352950063,0,1,0.9917375175096008,1,0,0.0186053021176685,0,0,0.0077619357111296,0,0,0.0045697459870387,0,0,0.0056407830338185,0,0.0027017033459573,0.0053644562412583,0.0034592726322736,0.0101941352950063,0.9917375175096008,0.0186053021176685,0.0077619357111296,0.0045697459870387,0.0056407830338185,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
525,non_hate_video_73.mp4,non_hate_video_73,train,0,"[SCENE]
This is a recording of a street fight in which two people came to beat a guy one has a base ball bat and he is recording the other guy hit him with a punch and that guy head got hit to a mirror

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0093044113089502,0,0,0.0143814634688943,0,0,0.0050107576541682,0,0,0.0122921209045906,0,1,0.9969810972947016,1,0,0.0316444132653454,0,0,0.0068020120713594,0,0,0.0029817719433541,0,0,0.0055465689273451,0,0.0093044113089502,0.0143814634688943,0.0050107576541682,0.0122921209045906,0.9969810972947016,0.0316444132653454,0.0068020120713594,0.0029817719433541,0.0055465689273451,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
