row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
558,non_hate_video_57.mp4,non_hate_video_57,train,0,"[SCENE]
a guy recording with a mic in his room and sharing about his opinion that theviolence was not necessary but there violence occured

[ACTION]
10. Scene

[SUBCATEGORIES]
['facetime']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.021564616881342077,0,0,0.028125103291957526,0,0,0.020043802899555527,0,0,0.012271855718637934,0,1,0.714852166232398,1,0,0.04353999507219192,0,0,0.010193418165451997,0,0,0.005347342640111437,0,0,0.007765035270774899,0
559,non_hate_video_56.mp4,non_hate_video_56,val,0,"[SCENE]
a guy covering his 90% face is screaming something on someone in public and creating a scene

[ACTION]
10. Scene

[SUBCATEGORIES]
['road rage']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.1514826641202889,0,0,0.036533162970855404,0,0,0.08424884681935128,0,0,0.014507495272530138,0,1,0.45758283485312307,1,1,0.6844997132809106,0,0,0.005691253355192226,0,0,0.09979672995101964,0,0,0.010093724737195034,0
560,non_hate_video_55.mp4,non_hate_video_55,val,0,"[SCENE]
a guy painted his face as usa's flag and keeping a background as usa flag is singing a song about maga challenge and also trump is dancing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.05930805992025001,0,0,0.050099994988020424,0,0,0.06276102245723723,0,0,0.011601692743077423,0,0,0.051727682326026064,0,0,0.03754199701768995,0,0,0.006362508908119748,0,0,0.0026366581376890096,0,0,0.005024813265244442,0
561,non_hate_video_54.mp4,non_hate_video_54,train,0,"[SCENE]
a man recording his video making slowmo walking. the background is of park

[ACTION]
10. Scene

[SUBCATEGORIES]
['recording video']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.028833172804514636,0,0,0.05150505829122936,0,0,0.03135396908133805,0,0,0.012493893296527494,0,0,0.03110920422988879,0,0,0.03751692403448676,0,0,0.011540905125850017,0,0,0.006025551104437431,0,0,0.0071388211768298295,0
562,non_hate_video_53.mp4,non_hate_video_53,test,0,"[SCENE]
a lot of mens are throwing bucket full of water on a lady and she is asking help from the polic sitting inside the police car but they are not helping her

[ACTION]
10. Scene

[SUBCATEGORIES]
['bullying']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.3433939084969395,0,1,0.10657472424892622,0,0,0.10562012979331355,0,0,0.015492717667891759,0,1,0.19507480673137426,0,1,0.6360251928819057,0,0,0.01087543842215762,0,0,0.007477661633163902,0,0,0.00841081356545404,0
563,non_hate_video_52.mp4,non_hate_video_52,train,0,"[SCENE]
a man got angry at subway when they said there is no more chicken sankdwich and he started to fight then went inside throungh window

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.011097684956453134,0,0,0.010951916546768706,0,0,0.006154705970211877,0,0,0.013544343933772329,0,1,0.9852716314809203,1,0,0.03352911821375076,0,0,0.007713160423342249,0,0,0.003016055145084618,0,0,0.007228544712793377,0
564,non_hate_video_51.mp4,non_hate_video_51,train,0,"[SCENE]
a lady named becca fron hinsberg is telling about her journey of how she earns very less and joined dsa and now she gives her 1000% for the dsa

[ACTION]
10. Scene

[SUBCATEGORIES]
['speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.10590873373375675,0,0,0.10998168585266503,0,0,0.030581630224078588,0,0,0.012510883535438553,0,0,0.033490476167078,0,0,0.08050697893975335,0,0,0.011910647711683082,0,0,0.0069521156019265624,0,0,0.007920357949457502,0
565,non_hate_video_50.mp4,non_hate_video_50,val,0,"[SCENE]
the man dsaid something and everybody in the room started laughing and also there is a laughing sound effect added to the end of video

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate', ' speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.03477161778672471,0,0,0.010431356011353128,0,0,0.004503080385232259,0,0,0.00983256990466212,0,0,0.012731128211911141,0,0,0.03598906806760644,0,0,0.007081226005886757,0,0,0.012320790087559734,0,0,0.01298200459749904,0
566,non_hate_video_49.mp4,non_hate_video_49,train,0,"[SCENE]
some black peoples are dancing and there one of them appeared from the bonut of the car with a speaker playing music in which the lyrics is i am a nigger and i want to be free

[ACTION]
10. Scene

[SUBCATEGORIES]
['dancing']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.21623314511303038,0,0,0.08498771210560496,0,0,0.10725764972928718,0,0,0.008695572436834253,0,0,0.03128879095592486,0,0,0.028465832688707306,0,0,0.010074480633933264,0,0,0.004568159751994174,0,0,0.004780037960321958,0
567,non_hate_video_48.mp4,non_hate_video_48,train,0,"[SCENE]
this is a scene of beach where a girl is doing some experiment in the with laser and a man is decribing abuot the experiiment

[ACTION]
10. Scene

[SUBCATEGORIES]
['experiment']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.029448840956864106,0,0,0.06174180294318248,0,0,0.06821138200847121,0,0,0.012087111806161547,0,0,0.03425173873525195,0,0,0.12179258096377589,0,0,0.010702318822959382,0,0,0.016419325304921458,0,0,0.01045315459027299,0
568,non_hate_video_48.mp4,non_hate_video_48,train,0,"[SCENE]
A man is looking to something though is telescope . it looks like some sort of aircraft.. and in background he is explaining the scene

[ACTION]
10. Scene

[SUBCATEGORIES]
['experiment']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.04702417989870092,0,0,0.07346966991186964,0,0,0.05012671924131815,0,0,0.012874948187524405,0,0,0.03416930101092457,0,0,0.10039967489946626,0,0,0.008595435358865288,0,0,0.017534358543469616,0,0,0.007841017041915949,0
569,non_hate_video_48.mp4,non_hate_video_48,train,0,"[SCENE]
some sort of vector animation is going in the clip where a laser is projected and a man is telling that all these experiment is propaganda

[ACTION]
10. Scene

[SUBCATEGORIES]
['experiment']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.10519758436443571,0,0,0.08167603668407848,0,0,0.11039823926214772,0,0,0.012698949804032744,0,0,0.05340432800542952,0,0,0.050596223120392914,0,0,0.013418804647935906,0,0,0.006345403178541664,0,0,0.007514828714935629,0
570,non_hate_video_48.mp4,non_hate_video_48,train,0,"[SCENE]
this is a static picture where a man is aiming to a deer and there is also a monkey image and someone is explaining something

[ACTION]
10. Scene

[SUBCATEGORIES]
['experiment']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.036461880808173495,0,0,0.09407760835758834,0,0,0.09277028889889187,0,0,0.012944653682267257,0,0,0.05056690957579336,0,0,0.15599873983321472,0,0,0.00783809662210775,0,0,0.013134584788987366,0,0,0.008033094368740973,0
571,non_hate_video_48.mp4,non_hate_video_48,train,0,"[SCENE]
a stupid bald man is presend in the image and an overlay video is playing in background and in that video two peoples are cycling and they have a windmill. there is also a text that says ""because the earth is FLAT & FIXED""

[ACTION]
10. Scene

[SUBCATEGORIES]
['experiment']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.1626082586460438,0,1,0.7102944608891258,0,1,0.8248643712987103,1,0,0.012978470985703186,0,0,0.04149348003464678,0,0,0.1285286287383597,0,0,0.00920954257899028,0,0,0.009160418540360302,0,0,0.008575902591846415,0
572,non_hate_video_47.mp4,non_hate_video_47,val,0,"[SCENE]
this scene is from metro or train and there is a lady sitting in the last seat and a man entered through the gate and also exited ainstantly

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.008961674605205463,0,0,0.0034605400873043354,0,0,0.003590495407823893,0,0,0.018272881209951134,0,0,0.005906019425566688,0,0,0.010536093208164253,0,0,0.005514206484650303,0,0,0.003111802515030603,0,0,0.003942219979685848,0
573,non_hate_video_47.mp4,non_hate_video_47,val,0,"[SCENE]
this is a cctv recording of a metro in which a guy entered through the door and started beating a girl who is sitting on the seat. the girl is trying to protect herself

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0027667719034266806,0,0,0.004082462054767863,0,0,0.0018239765516778715,0,0,0.02068846912902796,0,1,0.9967330464464631,1,0,0.03597131240164006,0,0,0.006239957251356537,0,0,0.0012422174570984761,0,0,0.006267650863409173,0
574,non_hate_video_47.mp4,non_hate_video_47,val,0,"[SCENE]
the guy in the pink shirt is constantly beating that person even tho he is telling him to stop and also throwing him here and there in the metro

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.01311483369918657,0,0,0.011425372126384914,0,0,0.005317270697300519,0,0,0.01493841071895568,0,1,0.9990682257486111,1,0,0.01896432411863741,0,0,0.007824896398147804,0,0,0.0026859839044278996,0,0,0.004649950754760879,0
575,non_hate_video_46.mp4,non_hate_video_46,train,0,"[SCENE]
the black man is choking the dog (the breed is husky) in a room and behind the door

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' animal abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.010284941120835162,0,0,0.009546888137652297,0,0,0.006402830338509618,0,0,0.009493321205155052,0,1,0.9926761886079317,1,0,0.01718844337751206,0,0,0.006909267559623459,0,0,0.03990245974297671,0,0,0.028350635125830206,0
576,non_hate_video_46.mp4,non_hate_video_46,train,0,"[SCENE]
the man in red shorts is doing something bad with the husky in the room

[ACTION]
10. Scene

[SUBCATEGORIES]
['animal abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.055448212569873166,0,0,0.01990018959835098,0,1,0.6590377016871309,1,0,0.014422380998919534,0,0,0.19607807269264,0,1,0.7247657503197987,0,0,0.010809881730369985,0,1,0.6683809719444819,0,1,0.6701923798013817,0
577,non_hate_video_45.mp4,non_hate_video_45,train,0,"[SCENE]
the scene is a dock where some peoples are gathered and it seems like they are beating someone

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0016639949930889525,0,0,0.0014435461752073644,0,0,0.0008003213831168951,0,0,0.008643269824574676,0,1,0.9985606625627458,1,0,0.0160227071950769,0,0,0.004217372263755455,0,0,0.005025287578598944,0,0,0.004713126014079835,0
578,non_hate_video_44.mp4,non_hate_video_44,val,0,"[SCENE]
a women is arguing with two man in a metro and saying fuck, fucking in every sentence and insulting that person by saying him nigga

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9977530716325108,1,0,0.02293657357304003,0,0,0.012771459404441967,0,0,0.010338817987772338,0,0,0.016159579845362166,0,0,0.002985006297204077,0,0,0.00936867433977155,0,0,0.004231540157893429,0,0,0.011177941487967677,0
579,non_hate_video_44.mp4,non_hate_video_44,val,0,"[SCENE]
some women who were sitting in the metro started abusing the camera man and attacking him the man defended himself by rushing back but one of the girl hit his camera and the camera fell down

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.003965297541756968,0,0,0.004911971327594276,0,0,0.004009267280090879,0,0,0.009602925168305531,0,1,0.99625954755513,1,0,0.029774433306942138,0,0,0.010658748384365325,0,0,0.0018918536324438592,0,0,0.009249689786697981,0
580,non_hate_video_43.mp4,non_hate_video_43,train,0,"[SCENE]
the scene is from the park and there are 4 girls two of them is standing and two of them is sitting and arguing about something

[ACTION]
10. Scene

[SUBCATEGORIES]
['argument']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.12550712157845906,0,0,0.0479901268284784,0,0,0.03530332976206652,0,0,0.014608875905841397,0,0,0.04159224634983146,0,0,0.24861756540893123,0,0,0.009720802694499852,0,0,0.026111610191933365,0,0,0.008326744776335866,0
581,non_hate_video_43.mp4,non_hate_video_43,train,0,"[SCENE]
the girl who is standing pulled the girl by hair and the girl fell down with the kid and also started hutting her and keeping pulling her here and there and constantly hitting her with fist

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' argument']

[PARENTLABELS]
['violence', 'threat']

[ACTION_CLEAN]
violence in animation",0,0.024054967462096354,0,0,0.018458727188254618,0,0,0.01273944158983037,0,0,0.013619114649345704,0,1,0.992576088815202,1,0,0.06170673649502048,0,0,0.006470341539734452,0,0,0.016534601957179384,0,0,0.006937371325318276,0
582,non_hate_video_42.mp4,non_hate_video_42,train,0,"[SCENE]
this is a scene from road where a police car is passing by and someone is oh my god again and again

[ACTION]
10. Scene

[SUBCATEGORIES]
['reporting']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.03680583599769761,0,0,0.10148369845832254,0,0,0.0537695600977574,0,0,0.013517848663528365,0,0,0.05516725713125594,0,0,0.08993207201339043,0,0,0.009520735243074457,0,0,0.011897866980474757,0,0,0.005356680738129519,0
583,non_hate_video_41.mp4,non_hate_video_41,train,0,"[SCENE]
a man is reporting a incident in which the headmaster is arrested by passing a racist comment on someone and also he is mentioning the soap boy incident

[ACTION]
10. Scene

[SUBCATEGORIES]
['reporting']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0968527171574612,0,1,0.7124169602879258,0,1,0.7742490007406273,1,0,0.012730574562876004,0,0,0.04589881525311218,0,0,0.03613919109361794,0,0,0.008308958805496307,0,0,0.0109423304762099,0,0,0.006430456878250172,0
584,non_hate_video_40.mp4,non_hate_video_40,train,0,"[SCENE]
some black people are dancing and singing song in which thy are denoting themslves as nigger and they are saying that they want to be free. it seems like this is a music video

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.1603916018847146,0,0,0.08890509108071139,0,0,0.1829904445817877,0,0,0.010226918644240994,0,0,0.031416618039343217,0,0,0.07550679456625384,0,0,0.009155773704865514,0,0,0.0076652735285198574,0,0,0.0060831671211758545,0
585,non_hate_video_39.mp4,non_hate_video_39,train,0,"[SCENE]
a police man entered in the prision where a black guy is the criminal and he is wearing a white vest. the police is here for interrogation

[ACTION]
10. Scene

[SUBCATEGORIES]
['Interrogation']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.03249797083379766,0,0,0.11353110740137318,0,0,0.019090654162468013,0,0,0.024997528936716917,0,0,0.047597893436401424,0,0,0.20322195397330958,0,0,0.01044725421389688,0,0,0.011166336177339137,0,0,0.005097296619447206,0
586,non_hate_video_39.mp4,non_hate_video_39,train,0,"[SCENE]
this scene is from jail where the police is trying to fetch some information but the criminal is not telling him anything. the police told that if they are here then he wont be able to help him

[ACTION]
10. Scene

[SUBCATEGORIES]
['Interrogation']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0512251240387431,0,0,0.06276432717427936,0,0,0.018396320525934446,0,1,0.3499255175314926,0,0,0.08720056720754428,0,1,0.7467493330248761,0,0,0.013978363508719976,0,0,0.008130325967093842,0,0,0.006140337263307694,0
587,non_hate_video_38.mp4,non_hate_video_38,train,0,"[SCENE]
a black man is hung to the window of a moving car and the person in the car is trying to get rid of him and constantly hitting him with punches but the man is still holding the window

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.028038172172196594,0,0,0.0207846090849848,0,0,0.008172031847652547,0,0,0.011988996770505288,0,1,0.9988577987622412,1,0,0.0206686162848663,0,0,0.008477413963149013,0,0,0.00406853331241723,0,0,0.007099037744603717,0
588,non_hate_video_37.mp4,non_hate_video_37,train,0,"[SCENE]
this is a scene from a tourist place where there are three peoples two males and one female arguing on the street

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['verbal abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
verbal abuse",1,0.9649508748663672,1,0,0.008133861838771897,0,0,0.005440418700092102,0,0,0.012520867248606349,0,0,0.07232028247120022,0,0,0.022465856907093174,0,0,0.0075703457409257505,0,0,0.012749432323319506,0,0,0.011550692361918177,0
589,non_hate_video_36.mp4,non_hate_video_36,train,0,"[SCENE]
This is a scene of a prision in which three soldiers are arguing and one started fightining with the other two and he one handedly beat them

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.007718199335292587,0,0,0.012620877562695984,0,0,0.010536744020062378,0,0,0.01164466160152855,0,1,0.9975025546645296,1,0,0.0208931651311537,0,0,0.0063997577511068675,0,0,0.008613051788455341,0,0,0.006125865344991858,0
590,non_hate_video_36.mp4,non_hate_video_36,train,0,"[SCENE]
This is a scene of a prision in a prisioner is checking his wound and suddenly two prisioners started attacking him with stick

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' 1.3. Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.004486182477728653,0,0,0.010916441593192563,0,0,0.010037468112383575,0,0,0.011767898554987952,0,1,0.994957049789845,1,0,0.013701623034423863,0,0,0.00845361146839528,0,0,0.008782623854020106,0,0,0.0069603063885805,0
