source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
S_non_hate_videos_167,0,0.007233921438455582,-4.921713829040527,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_167,0.9940873384475708,0.0012603123905137181,0.0036178233567625284,0.001034510089084506,0,0,0.9927660785615444
S_non_hate_videos_168,0,0.007746552117168903,-4.852730751037598,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_168,0.9890056252479553,0.0017281287582591176,0.007813979871571064,0.0014523271238431334,0,0,0.9922534478828311
S_non_hate_videos_169,0,0.008713217452168465,-4.7341628074646,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_169,0.9948278069496155,0.001211848808452487,0.00303949904628098,0.0009208513656631112,0,0,0.9912867825478315
S_non_hate_videos_17,0,0.009250053204596043,-4.673832893371582,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_17,0.9893113970756531,0.0019513057777658105,0.007173245307058096,0.0015640107449144125,0,0,0.990749946795404
S_non_hate_videos_170,0,0.008917171508073807,-4.710819244384766,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_170,0.9840474724769592,0.003961502108722925,0.009589806199073792,0.0024013177026063204,0,0,0.9910828284919262
S_non_hate_videos_171,0,0.007481629494577646,-4.8877949714660645,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_171,0.9945657253265381,0.0012032311642542481,0.0032599465921521187,0.0009710810263641179,0,0,0.9925183705054224
S_non_hate_videos_172,0,0.007952610962092876,-4.826270580291748,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_172,0.9944157600402832,0.0011772096622735262,0.003421779489144683,0.0009852689690887928,0,0,0.9920473890379071
S_non_hate_videos_173,0,0.03295198455452919,-3.3791966438293457,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_173,0.5569407939910889,0.019567834213376045,0.4010067880153656,0.022484609857201576,0,0,0.9670480154454708
S_non_hate_videos_174,0,0.007920652627944946,-4.830329418182373,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_174,0.9949612617492676,0.0010430783731862903,0.0031181653030216694,0.0008774324669502676,0,0,0.992079347372055
S_non_hate_videos_175,0,0.007519685663282871,-4.882682800292969,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_175,0.9941601753234863,0.0014288891106843948,0.0033561273012310266,0.0010547599522396922,0,0,0.9924803143367171
S_non_hate_videos_176,0,0.01404127199202776,-4.251613616943359,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_176,0.9955573678016663,0.0009146204101853073,0.0028992670122534037,0.000628865382168442,0,0,0.9859587280079722
S_non_hate_videos_177,0,0.011928975582122803,-4.416784286499023,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_177,0.9956879019737244,0.0008564506424590945,0.0027443976141512394,0.0007112986641004682,0,0,0.9880710244178772
S_non_hate_videos_178,0,0.007749766577035189,-4.8523125648498535,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_178,0.9950284361839294,0.0010623031994327903,0.0030205994844436646,0.0008886463474482298,0,0,0.9922502334229648
S_non_hate_videos_179,0,0.03179257735610008,-3.4162135124206543,val,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_179,0.8653126955032349,0.062310267239809036,0.050604820251464844,0.02177220582962036,0,0,0.9682074226438999
S_non_hate_videos_18,0,0.007494191639125347,-4.886104583740234,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_18,0.9954419136047363,0.0010300116846337914,0.002743353368714452,0.0007847020169720054,0,0,0.9925058083608747
S_non_hate_videos_180,0,0.007524109911173582,-4.882090091705322,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_180,0.9948478937149048,0.0012036551488563418,0.0030091535300016403,0.0009393965592607856,0,0,0.9924758900888264
S_non_hate_videos_181,0,0.009782688692212105,-4.617310047149658,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_181,0.9947156310081482,0.0013780202716588974,0.003019841155037284,0.0008864543633535504,0,0,0.9902173113077879
S_non_hate_videos_182,0,0.02022481895983219,-3.8804125785827637,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_182,0.8259164690971375,0.014050986617803574,0.14681215584278107,0.013220354914665222,0,0,0.9797751810401678
S_non_hate_videos_183,0,0.00765213230624795,-4.865089416503906,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_183,0.9943974018096924,0.001258519128896296,0.0033274658489972353,0.0010166607098653913,0,0,0.992347867693752
S_non_hate_videos_184,0,0.015339304693043232,-4.16187858581543,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_184,0.9588831663131714,0.009534611366689205,0.026335692033171654,0.005246540065854788,0,0,0.9846606953069568
S_non_hate_videos_185,0,0.008217982016503811,-4.793178558349609,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_185,0.9930791258811951,0.0017196815460920334,0.003989637829363346,0.0012115492718294263,0,0,0.9917820179834962
S_non_hate_videos_186,0,0.6208594441413879,0.49319756031036377,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_186,0.06714858114719391,0.04297488555312157,0.12130024284124374,0.7685763239860535,1,3,0.6208594441413879
S_non_hate_videos_187,0,0.008615645579993725,-4.745522499084473,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_187,0.9955892562866211,0.0008711939444765449,0.0028466619551181793,0.000692952424287796,0,0,0.9913843544200063
S_non_hate_videos_188,0,0.06585150957107544,-2.652233123779297,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_188,0.5075808763504028,0.15277735888957977,0.2760278582572937,0.0636139065027237,0,0,0.9341484904289246
S_non_hate_videos_189,0,0.008137453347444534,-4.803107261657715,val,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_189,0.9952369928359985,0.0009287024731747806,0.0030670384876430035,0.0007672779029235244,0,0,0.9918625466525555
S_non_hate_videos_19,0,0.0109650157392025,-4.502019882202148,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_19,0.9853752851486206,0.004080005455762148,0.008353703655302525,0.0021910001523792744,0,0,0.9890349842607975
S_non_hate_videos_190,0,0.007552200462669134,-4.878335475921631,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_190,0.9939154982566833,0.0011526854941621423,0.004061677027493715,0.0008701607584953308,0,0,0.9924477995373309
S_non_hate_videos_191,0,0.041644297540187836,-3.136054515838623,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_191,0.5742135047912598,0.04142368584871292,0.35479065775871277,0.02957215905189514,0,0,0.9583557024598122
S_non_hate_videos_192,0,0.008828599937260151,-4.720890998840332,val,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_192,0.9942014813423157,0.0012132349656894803,0.003734563011676073,0.0008507639868184924,0,0,0.9911714000627398
S_non_hate_videos_193,0,0.0072839283384382725,-4.914774417877197,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_193,0.992992639541626,0.0017038722289726138,0.004056863021105528,0.0012465746840462089,0,0,0.9927160716615617
S_non_hate_videos_194,0,0.007080728188157082,-4.943272590637207,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_194,0.9940978288650513,0.0012361862463876605,0.0037277545779943466,0.0009382421849295497,0,0,0.9929192718118429
S_non_hate_videos_195,0,0.008544216863811016,-4.75391960144043,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_195,0.9943880438804626,0.001174646895378828,0.0035351766273379326,0.0009021085570566356,0,0,0.991455783136189
S_non_hate_videos_196,0,0.009483034722507,-4.6487226486206055,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_196,0.9951377511024475,0.0012217899784445763,0.0028396090492606163,0.0008009018492884934,0,0,0.990516965277493
S_non_hate_videos_197,0,0.008108753710985184,-4.806669235229492,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_197,0.9945573806762695,0.001231196685694158,0.0032135657966136932,0.0009979067835956812,0,0,0.9918912462890148
S_non_hate_videos_198,0,0.008357635699212551,-4.776186943054199,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_198,0.9928979873657227,0.0015053581446409225,0.00451264251023531,0.0010839264141395688,0,0,0.9916423643007874
S_non_hate_videos_199,0,0.009515228681266308,-4.64530086517334,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_199,0.9965517520904541,0.0007727208430878818,0.002117333235219121,0.0005581766017712653,0,0,0.9904847713187337
S_non_hate_videos_2,0,0.00800990965217352,-4.819033622741699,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_2,0.9941100478172302,0.0013616840587928891,0.0034442225005477667,0.001084042014554143,0,0,0.9919900903478265
S_non_hate_videos_20,0,0.010173628106713295,-4.577730655670166,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_20,0.9963609576225281,0.0007020842167548835,0.0023654522374272346,0.0005715707084164023,0,0,0.9898263718932867
S_non_hate_videos_200,0,0.007679401896893978,-4.861504554748535,val,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_200,0.9952497482299805,0.001029777922667563,0.002898294012993574,0.0008221337338909507,0,0,0.992320598103106
S_non_hate_videos_201,0,0.00791681744158268,-4.830817699432373,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_201,0.9941959381103516,0.0012970661045983434,0.003444327972829342,0.001062653143890202,0,0,0.9920831825584173
S_non_hate_videos_202,0,0.017640026286244392,-4.019787311553955,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_202,0.9973171353340149,0.0005937906680628657,0.0016958109335973859,0.00039319999632425606,0,0,0.9823599737137556
S_non_hate_videos_203,0,0.04723351076245308,-3.0042662620544434,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_203,0.7738097310066223,0.028571294620633125,0.10135718435049057,0.09626183658838272,0,0,0.9527664892375469
S_non_hate_videos_204,0,0.008094752207398415,-4.808411598205566,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_204,0.9952911138534546,0.000956352218054235,0.0029526306316256523,0.0007998910150490701,0,0,0.9919052477926016
S_non_hate_videos_205,0,0.0087504331022501,-4.729863166809082,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_205,0.9944477081298828,0.0012668909039348364,0.0033970545046031475,0.0008883352275006473,0,0,0.9912495668977499
S_non_hate_videos_206,0,0.008005451411008835,-4.819594860076904,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_206,0.9954442977905273,0.0009211882716044784,0.0028867614455521107,0.0007477874169126153,0,0,0.9919945485889912
S_non_hate_videos_207,0,0.013642750680446625,-4.280810356140137,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_207,0.9419432878494263,0.007135811261832714,0.04489189758896828,0.006029011216014624,0,0,0.9863572493195534
S_non_hate_videos_208,0,0.031113145872950554,-3.4385173320770264,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_208,0.8246663808822632,0.060560550540685654,0.09133908152580261,0.023434044793248177,0,0,0.9688868541270494
S_non_hate_videos_209,0,0.007784841116517782,-4.847761631011963,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_209,0.994719386100769,0.0011198269203305244,0.003249464789405465,0.000911281444132328,0,0,0.9922151588834822
S_non_hate_videos_21,0,0.00723698316141963,-4.921287536621094,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_21,0.9944743514060974,0.0012427723268046975,0.00333625846542418,0.0009466425981372595,0,0,0.9927630168385804
S_non_hate_videos_210,0,0.021149680018424988,-3.83475399017334,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_210,0.8005384802818298,0.027873041108250618,0.15349841117858887,0.01809004135429859,0,0,0.978850319981575
S_non_hate_videos_211,0,0.01969921961426735,-3.907280445098877,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_211,0.7786327004432678,0.01675049588084221,0.18947887420654297,0.015137887559831142,0,0,0.9803007803857327
S_non_hate_videos_212,0,0.007050860673189163,-4.9475297927856445,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_212,0.9948537945747375,0.0010714837117120624,0.003181246342137456,0.0008935884688980877,0,0,0.9929491393268108
S_non_hate_videos_213,0,0.006682669743895531,-5.001532554626465,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_213,0.9933348894119263,0.0014848877908661962,0.0039995466358959675,0.0011806694092229009,0,0,0.9933173302561045
S_non_hate_videos_214,0,0.0177871435880661,-4.011332035064697,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_214,0.8824900388717651,0.01835794374346733,0.08512645214796066,0.014025538228452206,0,0,0.9822128564119339
S_non_hate_videos_215,0,0.007155189756304026,-4.932736396789551,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_215,0.9950981736183167,0.0010410111863166094,0.003021898912265897,0.000838925305288285,0,0,0.992844810243696
S_non_hate_videos_216,0,0.19258736073970795,-1.4332849979400635,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_216,0.2835083603858948,0.1119319275021553,0.14690613746643066,0.45765358209609985,0,3,0.807412639260292
S_non_hate_videos_217,0,0.10525017231702805,-2.1402039527893066,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_217,0.434151828289032,0.3531203866004944,0.13485075533390045,0.07787702232599258,0,0,0.894749827682972
S_non_hate_videos_218,0,0.01759016141295433,-4.022668838500977,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_218,0.9958778619766235,0.0008464807760901749,0.002587375696748495,0.0006883575697429478,0,0,0.9824098385870457
S_non_hate_videos_219,0,0.032295189797878265,-3.4000089168548584,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_219,0.8885636925697327,0.018818693235516548,0.07037097215652466,0.022246602922677994,0,0,0.9677048102021217
S_non_hate_videos_22,0,0.027852274477481842,-3.5525929927825928,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_22,0.8806526064872742,0.04634368419647217,0.055451564490795135,0.01755215786397457,0,0,0.9721477255225182
S_non_hate_videos_220,0,0.05786256492137909,-2.7900805473327637,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_220,0.7327535152435303,0.15078207850456238,0.08041159808635712,0.036052800714969635,0,0,0.9421374350786209
S_non_hate_videos_221,0,0.008039888925850391,-4.815267562866211,val,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_221,0.9940901398658752,0.0011409582803025842,0.003792916191741824,0.0009760659304447472,0,0,0.9919601110741496
S_non_hate_videos_222,0,0.008669925853610039,-4.739187240600586,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_222,0.9932924509048462,0.0015144426142796874,0.0039440025575459,0.0012491346569731832,0,0,0.99133007414639
S_non_hate_videos_223,0,0.00846921093761921,-4.762812614440918,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_223,0.9942607879638672,0.0012483311584219337,0.0034461640752851963,0.0010448215762153268,0,0,0.9915307890623808
S_non_hate_videos_224,0,0.10435248911380768,-2.1497724056243896,train,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_224,0.11354633420705795,0.017383884638547897,0.8455207347869873,0.0235490333288908,0,2,0.8956475108861923
S_non_hate_videos_225,0,0.009048703126609325,-4.696043968200684,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_225,0.9896032214164734,0.0030224728398025036,0.005625687073916197,0.001748730894178152,0,0,0.9909512968733907
S_non_hate_videos_226,0,0.03611452877521515,-3.2842772006988525,val,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_226,0.5650436878204346,0.02610095962882042,0.38310539722442627,0.025749964639544487,0,0,0.9638854712247849
S_non_hate_videos_227,0,0.12396373599767685,-1.955418348312378,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_227,0.09490934759378433,0.015267608687281609,0.8685999512672424,0.021223194897174835,0,2,0.8760362640023232
S_non_hate_videos_228,0,0.04748443514108658,-2.998704433441162,val,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_228,0.588337242603302,0.0312330424785614,0.35511162877082825,0.025318056344985962,0,0,0.9525155648589134
