row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
551,non_hate_video_63.mp4,non_hate_video_63,train,0,"[SCENE]
cat image is being shown

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09992004930973053,0,0,0.07642476260662079,0,0,0.07432558387517929,0,0,0.09918031096458435,0,0,0.09782467782497406,0,0,0.08188778162002563,0,0,0.08816492557525635,0,0,0.08440937846899033,0,0,0.08164101094007492,0
552,non_hate_video_62.mp4,non_hate_video_62,train,0,"[SCENE]
peoples are protesting and a man is holding a banner in which it is written that no vietnamese ever called me a nigger

[ACTION]
10. Scene

[SUBCATEGORIES]
['bullying']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",1,0.8461112976074219,1,1,0.8615231513977051,1,1,0.8502542972564697,1,0,0.13845515251159668,0,0,0.2769748866558075,0,0,0.17083463072776794,0,0,0.1546500325202942,0,0,0.1109781339764595,0,0,0.13079211115837097,0
553,non_hate_video_61.mp4,non_hate_video_61,test,0,"[SCENE]
a lot of peoples are arguing on the street and then there's a person who pushed a guy and the situtation heated up!

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' bullying']

[PARENTLABELS]
['violence', 'threat']

[ACTION_CLEAN]
violence in animation",0,0.08805043250322342,0,0,0.1040014699101448,0,0,0.089466392993927,0,0,0.11346562206745148,0,1,0.9308486580848694,1,0,0.1252872347831726,0,0,0.10062585026025772,0,0,0.10010845214128494,0,0,0.09752713143825531,0
554,non_hate_video_60.mp4,non_hate_video_60,train,0,"[SCENE]
a man who is most probably a theif was running and suddenly he stoped and then rushed to the police officer and the police then attacked him in self denfence with taser

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' 1.3. Weapon Usage (Fantasy/Real)', ' bullying']

[PARENTLABELS]
['violence', 'threat']

[ACTION_CLEAN]
violence in animation",0,0.08880497515201569,0,0,0.10259067267179489,0,0,0.08977071195840836,0,0,0.114688940346241,0,1,0.9313235282897949,1,0,0.12537619471549988,0,0,0.10241549462080002,0,0,0.09900230914354324,0,0,0.09792612493038177,0
555,non_hate_video_59.mp4,non_hate_video_59,train,0,"[SCENE]
a guy was following and when the person cofronted him he pulled his knife out and stabbed him on the street

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)', ' bullying']

[PARENTLABELS]
['violence', 'threat']

[ACTION_CLEAN]
violence in animation",0,0.086855448782444,0,0,0.10287536680698395,0,0,0.08960142731666565,0,0,0.11535938829183578,0,1,0.9335250854492188,1,0,0.1286781281232834,0,0,0.10304684191942215,0,0,0.10137476772069931,0,0,0.09917149692773819,0
556,non_hate_video_59.mp4,non_hate_video_59,train,0,"[SCENE]
the cops interfered and arrested the culprit

[ACTION]
10. Scene

[SUBCATEGORIES]
['cops interfere']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06316526234149933,0,0,0.09598799049854279,0,0,0.06804949045181274,0,0,0.14641191065311432,0,0,0.2192227989435196,0,0,0.3479040265083313,0,0,0.1427905559539795,0,0,0.11790032684803009,0,0,0.127476304769516,0
557,non_hate_video_59.mp4,non_hate_video_59,train,0,"[SCENE]
A lot of peoples are gathered and some of them aree even fighting there are cops with shield but they are not even able to do anything

[ACTION]
10. Scene

[SUBCATEGORIES]
['street fight']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.10502293705940247,0,0,0.19906187057495117,0,0,0.11975782364606857,0,0,0.2598470151424408,0,1,0.8559058308601379,1,1,0.7701408267021179,1,0,0.10931044071912766,0,0,0.19941703975200653,0,0,0.2036062777042389,0
558,non_hate_video_57.mp4,non_hate_video_57,train,0,"[SCENE]
a guy recording with a mic in his room and sharing about his opinion that theviolence was not necessary but there violence occured

[ACTION]
10. Scene

[SUBCATEGORIES]
['facetime']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.18502876162528992,0,0,0.26050865650177,0,0,0.1463242918252945,0,0,0.25259876251220703,0,1,0.8964546918869019,1,0,0.6883854269981384,0,0,0.10720454156398773,0,0,0.217189222574234,0,0,0.1528138369321823,0
559,non_hate_video_56.mp4,non_hate_video_56,val,0,"[SCENE]
a guy covering his 90% face is screaming something on someone in public and creating a scene

[ACTION]
10. Scene

[SUBCATEGORIES]
['road rage']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.3163319230079651,0,0,0.34018486738204956,0,0,0.2247997522354126,0,0,0.4216078221797943,0,1,0.8477500677108765,1,1,0.8763216137886047,1,0,0.15916435420513153,0,0,0.3102506399154663,0,0,0.2723887860774994,0
560,non_hate_video_55.mp4,non_hate_video_55,val,0,"[SCENE]
a guy painted his face as usa's flag and keeping a background as usa flag is singing a song about maga challenge and also trump is dancing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09744710475206375,0,0,0.1267697662115097,0,0,0.09770867973566055,0,0,0.07706265896558762,0,0,0.1415873020887375,0,0,0.12687651813030243,0,0,0.09819915890693665,0,0,0.08250099420547485,0,0,0.06714416295289993,0
561,non_hate_video_54.mp4,non_hate_video_54,train,0,"[SCENE]
a man recording his video making slowmo walking. the background is of park

[ACTION]
10. Scene

[SUBCATEGORIES]
['recording video']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0677282065153122,0,0,0.09701865166425705,0,0,0.08471743762493134,0,0,0.12113018333911896,0,0,0.16344662010669708,0,0,0.1628321260213852,0,0,0.1572364717721939,0,0,0.08671113103628159,0,0,0.08566807210445404,0
562,non_hate_video_53.mp4,non_hate_video_53,test,0,"[SCENE]
a lot of mens are throwing bucket full of water on a lady and she is asking help from the polic sitting inside the police car but they are not helping her

[ACTION]
10. Scene

[SUBCATEGORIES]
['bullying']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.1565372794866562,0,1,0.20917610824108124,0,0,0.13965432345867157,0,0,0.39090409874916077,0,1,0.7023724913597107,1,1,0.8648656010627747,1,0,0.10668141394853592,0,0,0.22331270575523376,0,0,0.2417827844619751,0
563,non_hate_video_52.mp4,non_hate_video_52,train,0,"[SCENE]
a man got angry at subway when they said there is no more chicken sankdwich and he started to fight then went inside throungh window

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0883222222328186,0,0,0.10069664567708969,0,0,0.08937514573335648,0,0,0.11312641948461533,0,1,0.9297866821289062,1,0,0.12421275675296783,0,0,0.10104960948228836,0,0,0.0993707999587059,0,0,0.09761299192905426,0
564,non_hate_video_51.mp4,non_hate_video_51,train,0,"[SCENE]
a lady named becca fron hinsberg is telling about her journey of how she earns very less and joined dsa and now she gives her 1000% for the dsa

[ACTION]
10. Scene

[SUBCATEGORIES]
['speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09067877382040024,0,0,0.11912639439105988,0,0,0.10199487954378128,0,0,0.12271053344011307,0,0,0.1311299204826355,0,0,0.1874326467514038,0,0,0.1381952464580536,0,0,0.1072559580206871,0,0,0.07497203350067139,0
565,non_hate_video_50.mp4,non_hate_video_50,val,0,"[SCENE]
the man dsaid something and everybody in the room started laughing and also there is a laughing sound effect added to the end of video

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate', ' speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09610088914632797,0,0,0.07652821391820908,0,0,0.07199589163064957,0,0,0.10075115412473679,0,0,0.10138861835002899,0,0,0.09162314981222153,0,0,0.07894451916217804,0,0,0.08164194226264954,0,0,0.0843672826886177,0
566,non_hate_video_49.mp4,non_hate_video_49,train,0,"[SCENE]
some black peoples are dancing and there one of them appeared from the bonut of the car with a speaker playing music in which the lyrics is i am a nigger and i want to be free

[ACTION]
10. Scene

[SUBCATEGORIES]
['dancing']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.70245361328125,1,0,0.7919689416885376,1,0,0.7953351140022278,1,0,0.11113141477108002,0,0,0.344207227230072,0,0,0.19590160250663757,0,0,0.11507584899663925,0,0,0.09109949320554733,0,0,0.10040309280157089,0
567,non_hate_video_48.mp4,non_hate_video_48,train,0,"[SCENE]
this is a scene of beach where a girl is doing some experiment in the with laser and a man is decribing abuot the experiiment

[ACTION]
10. Scene

[SUBCATEGORIES]
['experiment']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07015565037727356,0,0,0.07667867094278336,0,0,0.06893253326416016,0,0,0.1517372876405716,0,0,0.2560389041900635,0,0,0.4037814438343048,0,0,0.14618563652038574,0,0,0.13683271408081055,0,0,0.11158580332994461,0
568,non_hate_video_48.mp4,non_hate_video_48,train,0,"[SCENE]
A man is looking to something though is telescope . it looks like some sort of aircraft.. and in background he is explaining the scene

[ACTION]
10. Scene

[SUBCATEGORIES]
['experiment']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.05523063987493515,0,0,0.0875377282500267,0,0,0.06310932338237762,0,0,0.1378238946199417,0,0,0.19139181077480316,0,0,0.319314569234848,0,0,0.15830591320991516,0,0,0.120191790163517,0,0,0.1134488582611084,0
569,non_hate_video_48.mp4,non_hate_video_48,train,0,"[SCENE]
some sort of vector animation is going in the clip where a laser is projected and a man is telling that all these experiment is propaganda

[ACTION]
10. Scene

[SUBCATEGORIES]
['experiment']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06627307832241058,0,0,0.0783219188451767,0,0,0.07376085966825485,0,0,0.12272831797599792,0,0,0.15088850259780884,0,0,0.23325994610786438,0,0,0.12653061747550964,0,0,0.09658332914113998,0,0,0.0918252170085907,0
570,non_hate_video_48.mp4,non_hate_video_48,train,0,"[SCENE]
this is a static picture where a man is aiming to a deer and there is also a monkey image and someone is explaining something

[ACTION]
10. Scene

[SUBCATEGORIES]
['experiment']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.05568859726190567,0,0,0.10500457137823105,0,0,0.07656261324882507,0,0,0.11318757385015488,0,0,0.18666569888591766,0,0,0.1978461891412735,0,0,0.11716901510953903,0,0,0.09519468992948532,0,0,0.09531759470701218,0
571,non_hate_video_48.mp4,non_hate_video_48,train,0,"[SCENE]
a stupid bald man is presend in the image and an overlay video is playing in background and in that video two peoples are cycling and they have a windmill. there is also a text that says ""because the earth is FLAT & FIXED""

[ACTION]
10. Scene

[SUBCATEGORIES]
['experiment']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.5005491375923157,0,1,0.8217718005180359,1,1,0.7912280559539795,1,0,0.12545417249202728,0,0,0.2314988225698471,0,0,0.3029511272907257,0,0,0.1497657597064972,0,0,0.11724688112735748,0,0,0.12353812158107758,0
572,non_hate_video_47.mp4,non_hate_video_47,val,0,"[SCENE]
this scene is from metro or train and there is a lady sitting in the last seat and a man entered through the gate and also exited ainstantly

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09527905285358429,0,0,0.07690061628818512,0,0,0.07401143014431,0,0,0.1001138836145401,0,0,0.09597791731357574,0,0,0.08599228411912918,0,0,0.08478232473134995,0,0,0.08315703272819519,0,0,0.08345437794923782,0
573,non_hate_video_47.mp4,non_hate_video_47,val,0,"[SCENE]
this is a cctv recording of a metro in which a guy entered through the door and started beating a girl who is sitting on the seat. the girl is trying to protect herself

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09070698171854019,0,0,0.1024499237537384,0,0,0.0907355472445488,0,0,0.11347094178199768,0,1,0.9318820238113403,1,0,0.1243961974978447,0,0,0.1018666997551918,0,0,0.10087432712316513,0,0,0.09719321876764297,0
574,non_hate_video_47.mp4,non_hate_video_47,val,0,"[SCENE]
the guy in the pink shirt is constantly beating that person even tho he is telling him to stop and also throwing him here and there in the metro

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0907755047082901,0,0,0.10301760584115982,0,0,0.09112074226140976,0,0,0.1143757700920105,0,1,0.9319283962249756,1,0,0.12477229535579681,0,0,0.09970881044864655,0,0,0.09985674172639847,0,0,0.09608685225248337,0
575,non_hate_video_46.mp4,non_hate_video_46,train,0,"[SCENE]
the black man is choking the dog (the breed is husky) in a room and behind the door

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' animal abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08982409536838531,0,0,0.10287988185882568,0,0,0.09082867950201035,0,0,0.11394617706537247,0,1,0.9321828484535217,1,0,0.12608018517494202,0,0,0.1003192886710167,0,0,0.09923356026411057,0,0,0.09808349609375,0
576,non_hate_video_46.mp4,non_hate_video_46,train,0,"[SCENE]
the man in red shorts is doing something bad with the husky in the room

[ACTION]
10. Scene

[SUBCATEGORIES]
['animal abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.4833626449108124,0,0,0.4016351103782654,0,1,0.4820159673690796,0,0,0.6424363851547241,0,0,0.5463584661483765,0,1,0.8820505142211914,1,0,0.2162245810031891,0,1,0.4446198046207428,0,1,0.4453922212123871,0
577,non_hate_video_45.mp4,non_hate_video_45,train,0,"[SCENE]
the scene is a dock where some peoples are gathered and it seems like they are beating someone

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08817169815301895,0,0,0.10058373957872391,0,0,0.08964648097753525,0,0,0.11540423333644867,0,1,0.9301901459693909,1,0,0.12439149618148804,0,0,0.10023961216211319,0,0,0.10146882385015488,0,0,0.09609070420265198,0
578,non_hate_video_44.mp4,non_hate_video_44,val,0,"[SCENE]
a women is arguing with two man in a metro and saying fuck, fucking in every sentence and insulting that person by saying him nigga

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.8787655234336853,1,0,0.136329784989357,0,0,0.12167760729789734,0,0,0.14440925419330597,0,0,0.12965579330921173,0,0,0.08937365561723709,0,0,0.13446581363677979,0,0,0.11970898509025574,0,0,0.12010332196950912,0
579,non_hate_video_44.mp4,non_hate_video_44,val,0,"[SCENE]
some women who were sitting in the metro started abusing the camera man and attacking him the man defended himself by rushing back but one of the girl hit his camera and the camera fell down

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09115348011255264,0,0,0.10250630974769592,0,0,0.09122049808502197,0,0,0.11347535252571106,0,1,0.9321323037147522,1,0,0.12625311315059662,0,0,0.10056784003973007,0,0,0.10090141743421555,0,0,0.0975213572382927,0
580,non_hate_video_43.mp4,non_hate_video_43,train,0,"[SCENE]
the scene is from the park and there are 4 girls two of them is standing and two of them is sitting and arguing about something

[ACTION]
10. Scene

[SUBCATEGORIES]
['argument']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.06913752108812332,0,0,0.10063064098358154,0,0,0.09048490226268768,0,0,0.11567657440900803,0,0,0.09575165808200836,0,0,0.23433542251586914,0,0,0.20181195437908173,0,0,0.08985291421413422,0,0,0.10097846388816833,0
581,non_hate_video_43.mp4,non_hate_video_43,train,0,"[SCENE]
the girl who is standing pulled the girl by hair and the girl fell down with the kid and also started hutting her and keeping pulling her here and there and constantly hitting her with fist

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' argument']

[PARENTLABELS]
['violence', 'threat']

[ACTION_CLEAN]
violence in animation",0,0.09061066061258316,0,0,0.10543521493673325,0,0,0.09124075621366501,0,0,0.11563876271247864,0,1,0.9348942637443542,1,0,0.12904386222362518,0,0,0.10271228849887848,0,0,0.10099076479673386,0,0,0.09877485781908035,0
582,non_hate_video_42.mp4,non_hate_video_42,train,0,"[SCENE]
this is a scene from road where a police car is passing by and someone is oh my god again and again

[ACTION]
10. Scene

[SUBCATEGORIES]
['reporting']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0561324842274189,0,0,0.08816003799438477,0,0,0.0904112234711647,0,0,0.1702684462070465,0,0,0.12354260683059692,0,0,0.4973866045475006,0,0,0.1644773632287979,0,0,0.1315617859363556,0,0,0.1462102085351944,0
583,non_hate_video_41.mp4,non_hate_video_41,train,0,"[SCENE]
a man is reporting a incident in which the headmaster is arrested by passing a racist comment on someone and also he is mentioning the soap boy incident

[ACTION]
10. Scene

[SUBCATEGORIES]
['reporting']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.47807276248931885,0,1,0.8660963177680969,1,1,0.7216784358024597,1,0,0.12365497648715973,0,0,0.3240891695022583,0,0,0.2759508788585663,0,0,0.10574178397655487,0,0,0.10870148241519928,0,0,0.1114257201552391,0
584,non_hate_video_40.mp4,non_hate_video_40,train,0,"[SCENE]
some black people are dancing and singing song in which thy are denoting themslves as nigger and they are saying that they want to be free. it seems like this is a music video

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.6646186709403992,1,0,0.7562662959098816,1,0,0.7938109040260315,1,0,0.10278887301683426,0,0,0.262592077255249,0,0,0.16915053129196167,0,0,0.16341039538383484,0,0,0.0844469740986824,0,0,0.09626835584640503,0
585,non_hate_video_39.mp4,non_hate_video_39,train,0,"[SCENE]
a police man entered in the prision where a black guy is the criminal and he is wearing a white vest. the police is here for interrogation

[ACTION]
10. Scene

[SUBCATEGORIES]
['Interrogation']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.10442439466714859,0,0,0.2126026451587677,0,0,0.10179048776626587,0,0,0.1443631798028946,0,0,0.15930910408496857,0,0,0.1484307050704956,0,0,0.19190014898777008,0,0,0.1023370772600174,0,0,0.11126518249511719,0
