row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
644,non_hate_video_155.mp4,non_hate_video_155,train,0,"[SCENE]
A large gathering has occured at the ship deck. A ship is also present there and the lady who is recording is speaking something but the language is hard to understand

[ACTION]
10. Scene

[SUBCATEGORIES]
['news']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08248654007911682,0,0,0.08516466617584229,0,0,0.11077820509672165,0,0,0.08463989943265915,0,0,0.08735578507184982,0,0,0.14508646726608276,0,0,0.062473807483911514,0,0,0.06380428373813629,0,0,0.05798792093992233,0
645,non_hate_video_156.mp4,non_hate_video_156,val,0,"[SCENE]
A music is playing (whisling and violin) and a record player is shown with Title is Monarch record is the title

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08062193542718887,0,0,0.07047609984874725,0,0,0.05792674794793129,0,0,0.07678470760583878,0,0,0.07877543568611145,0,0,0.08380747586488724,0,0,0.0764712244272232,0,0,0.06580108404159546,0,0,0.06700454652309418,0
646,non_hate_video_157.mp4,non_hate_video_157,test,0,"[SCENE]
Two guys greated with hello and then said that this has happend in parliament

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07900805026292801,0,0,0.0689154714345932,0,0,0.05859751999378204,0,0,0.07579974830150604,0,0,0.0818428248167038,0,0,0.08994168043136597,0,0,0.0731186717748642,0,0,0.06476262956857681,0,0,0.06723378598690033,0
647,non_hate_video_157.mp4,non_hate_video_157,test,0,"[SCENE]
A lady is reading the speech in the parliament in front of a lot of peoples and she is talking about the foundation of education that is reading writing and arithmetics for three hours

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08073464781045914,0,0,0.07008568197488785,0,0,0.05865230783820152,0,0,0.07613211125135422,0,0,0.07939136028289795,0,0,0.08913904428482056,0,0,0.07248315960168839,0,0,0.06542803347110748,0,0,0.06700344383716583,0
648,non_hate_video_159.mp4,non_hate_video_159,train,0,"[SCENE]
A purple brick wall is visible and no games is written on it with purple font. In the background there is a music playing

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08249170333147049,0,0,0.0702584981918335,0,0,0.05804581195116043,0,0,0.07722998410463333,0,0,0.07803686708211899,0,0,0.08549341559410095,0,0,0.0763249546289444,0,0,0.06602151691913605,0,0,0.06849710643291473,0
649,non_hate_video_160.mp4,non_hate_video_160,train,0,"[SCENE]
a lot of peoples have gathered on the ground and it seems like they are fighting and we can hear constant screaming of a lady.

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['fight']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
non-hate",0,0.07820415496826172,0,0,0.06698961555957794,0,0,0.053318172693252563,0,0,0.07666700333356857,0,0,0.09175682067871094,0,0,0.09015600383281708,0,0,0.07236982136964798,0,0,0.06465867906808853,0,0,0.06480088084936142,0
650,non_hate_video_161.mp4,non_hate_video_161,test,0,"[SCENE]
it is a drone shot of a shop named Foot Locker and we can see a lot of destruction in front of the shop.

[ACTION]
10. Scene

[SUBCATEGORIES]
['destruction']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.185739204287529,0,0,0.33106139302253723,0,0,0.26696300506591797,0,0,0.2548382580280304,0,1,0.8729850649833679,1,1,0.8946327567100525,1,0,0.18250592052936554,0,0,0.45242834091186523,0,0,0.23107442259788513,0
651,non_hate_video_162.mp4,non_hate_video_162,train,0,"[SCENE]
A book named The leftovers is placed on the table and it is rotating a sound is playing in the background and two person png is there at the bottom left corner

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['product preview']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08006355911493301,0,0,0.06908752769231796,0,0,0.058440711349248886,0,0,0.07781992107629776,0,0,0.07931195944547653,0,0,0.08471164852380753,0,0,0.07805056869983673,0,0,0.06592292338609695,0,0,0.06740420311689377,0
652,non_hate_video_163.mp4,non_hate_video_163,train,0,"[SCENE]
It is the opening of a show named The nigger family and there is the text niggar first appeared then the family appeared. a voice is saying the niggar family in the background

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Racism']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
non-hate",0,0.08752194792032242,0,0,0.07891526073217392,0,0,0.0605904683470726,0,0,0.07341291010379791,0,0,0.07599969953298569,0,0,0.07987326383590698,0,0,0.07632026821374893,0,0,0.06587796658277512,0,0,0.06477460265159607,0
653,non_hate_video_163.mp4,non_hate_video_163,train,0,"[SCENE]
A family is waving hands towards the camera, they are standing in front of the house and the video is black and white

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Racism']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
non-hate",0,0.07951921969652176,0,0,0.07211199402809143,0,0,0.05610185116529465,0,0,0.07551466673612595,0,0,0.0823616161942482,0,0,0.08546148985624313,0,0,0.0752485916018486,0,0,0.06640073657035828,0,0,0.06699244678020477,0
654,non_hate_video_163.mp4,non_hate_video_163,train,0,"[SCENE]
The camera is zoomed into the house

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07728724926710129,0,0,0.06906582415103912,0,0,0.05794795975089073,0,0,0.07676563411951065,0,0,0.08196539431810379,0,0,0.09222645312547684,0,0,0.07275692373514175,0,0,0.06577511876821518,0,0,0.06744875758886337,0
655,non_hate_video_163.mp4,non_hate_video_163,train,0,"[SCENE]
a family is having dinner and the man is saying we are havimng a dinner party tonight. the video is black and white

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07413847744464874,0,0,0.07187489420175552,0,0,0.09553562849760056,0,0,0.08689401298761368,0,0,0.0810370221734047,0,0,0.12405616044998169,0,0,0.06420623511075974,0,0,0.06554356962442398,0,0,0.0645846575498581,0
656,non_hate_video_164.mp4,non_hate_video_164,test,0,"[SCENE]
A musical intsrument is playing in the background and cool hollow capers is written on the book page. The author is Frank R. Gills. the book is black and white

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.11350660026073456,0,0,0.11676933616399765,0,0,0.23607702553272247,0,0,0.07605763524770737,0,0,0.05786525085568428,0,0,0.11383261531591415,0,0,0.2591248154640198,0,0,0.06756427884101868,0,0,0.07567069679498672,0
657,non_hate_video_165.mp4,non_hate_video_165,val,0,"[SCENE]
The text InfoWars interview with Dr Steve Pieczenik November 5, 2020 Infowars.com is written in white colour on the black screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.5799903869628906,0,0,0.435953289270401,0,0,0.5421854257583618,0,0,0.11672472208738327,0,0,0.13798968493938446,0,0,0.132082998752594,0,0,0.20365653932094574,0,0,0.10656216740608215,0,0,0.15898104012012482,0
658,non_hate_video_165.mp4,non_hate_video_165,val,0,"[SCENE]
A person named Dr Steve Pieczenik is telling about their thoughts on the election

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.10154010355472565,0,0,0.0789344310760498,0,0,0.09845702350139618,0,0,0.0927865132689476,0,0,0.06887660920619965,0,0,0.19232749938964844,0,0,0.06017977371811867,0,0,0.07619395107030869,0,0,0.07534413784742355,0
659,non_hate_video_165.mp4,non_hate_video_165,val,0,"[SCENE]
This is a screenshot of a tweet written by David Burney on nov 4, 2020

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08028436452150345,0,0,0.07407508045434952,0,0,0.09273494780063629,0,0,0.08412013947963715,0,0,0.06126120686531067,0,0,0.11493342369794846,0,0,0.064429372549057,0,0,0.06432429701089859,0,0,0.06112836301326752,0
660,non_hate_video_165.mp4,non_hate_video_165,val,0,"[SCENE]
Two peoples are talking on video conference and one is news reporter and other is the guest and the news channel name is infowars

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.10444007813930511,0,0,0.07232090830802917,0,0,0.10731200873851776,0,0,0.08154682070016861,0,0,0.06879082322120667,0,0,0.0961897149682045,0,0,0.09228365868330002,0,0,0.06772404164075851,0,0,0.06962712109088898,0
661,non_hate_video_166.mp4,non_hate_video_166,train,0,"[SCENE]
This is a scene of a bakery shop in which a lady wearing a red top and jacket looking very angry on someone and she jst threw somehing on that person. She is continuously abusing that person

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.10148460417985916,0,0,0.08677206933498383,0,0,0.07557199150323868,0,0,0.10130975395441055,0,1,0.9276117086410522,1,0,0.08961938321590424,0,0,0.09658720344305038,0,0,0.09032964706420898,0,0,0.08903818577528,0
662,non_hate_video_166.mp4,non_hate_video_166,train,0,"[SCENE]
The lady is very angry on someone maybe another lady and constantly descirbing her as bitch and she is breaking stuffs like she just kicked a chair. she also has a kid with her

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09664776921272278,0,0,0.08760606497526169,0,0,0.07601666450500488,0,0,0.09862103313207626,0,1,0.9257999062538147,1,0,0.08907108753919601,0,0,0.09960512071847916,0,0,0.0896567776799202,0,0,0.09054259210824966,0
663,non_hate_video_167.mp4,non_hate_video_167,test,0,"[SCENE]
This is a screen recording of a facebook post in which there is an accident of two cars with one van there is also one trust stopped behind the car seems like the accident created a trafic jam

[ACTION]
10. Scene

[SUBCATEGORIES]
['accident']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09952453523874283,0,0,0.08891071379184723,0,0,0.08405044674873352,0,0,0.17378804087638855,0,0,0.6190146207809448,1,0,0.7287699580192566,0,0,0.1608777940273285,0,0,0.15404696762561798,0,0,0.1396361142396927,0
664,non_hate_video_167.mp4,non_hate_video_167,test,0,"[SCENE]
The trafic created by accident is now clearing by moving from the sides of the vehicle

[ACTION]
10. Scene

[SUBCATEGORIES]
['accident']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0733853429555893,0,0,0.09583697468042374,0,0,0.08624186366796494,0,0,0.17559830844402313,0,0,0.665385365486145,1,0,0.774412989616394,1,0,0.16817061603069305,0,0,0.2124071568250656,0,0,0.17097404599189758,0
665,non_hate_video_167.mp4,non_hate_video_167,test,0,"[SCENE]
Looks like the peoples from those cars are attacking the person who is recording and when the car moved forward they satreted chasing again

[ACTION]
10. Scene

[SUBCATEGORIES]
['attack']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.26638394594192505,0,0,0.431437224149704,0,0,0.24412097036838531,0,1,0.4616124927997589,0,1,0.9362862706184387,1,1,0.8891356587409973,1,0,0.16065159440040588,0,0,0.6184978485107422,0,0,0.2708261013031006,0
666,non_hate_video_168.mp4,non_hate_video_168,train,0,"[SCENE]
In this clip there is a golden retriever dog and a cat behind it

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08023147284984589,0,0,0.0688619464635849,0,0,0.05836613103747368,0,0,0.07644958794116974,0,0,0.08002254366874695,0,0,0.0896737352013588,0,0,0.0740843340754509,0,0,0.0657985508441925,0,0,0.06791824102401733,0
667,non_hate_video_169.mp4,non_hate_video_169,train,0,"[SCENE]
A man who has parked a cycle at the wall is getting scolded by the guard and the guard is saying get out

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Bullying Dialogues']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.9229971766471863,1,0,0.11592645198106766,0,0,0.1318081021308899,0,0,0.11887796968221664,0,0,0.10776494443416595,0,0,0.10023297369480133,0,0,0.11775320023298264,0,0,0.09904114902019501,0,0,0.10558563470840454,0
668,non_hate_video_169.mp4,non_hate_video_169,train,0,"[SCENE]
The man is mocking the other person y playing a musical instrument in front of him and the other person is very angry

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['mocking']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
verbal abuse",1,0.9215412735939026,1,0,0.11855920404195786,0,0,0.1317051351070404,0,0,0.11519549787044525,0,0,0.10551322996616364,0,0,0.10037249326705933,0,0,0.11505597829818726,0,0,0.09700559824705124,0,0,0.1047520637512207,0
669,non_hate_video_170.mp4,non_hate_video_170,train,0,"[SCENE]
A girl is playing with her pet cat where the cat is hiding and the girl is seeing her from the other side and making sounds like meow

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07888223230838776,0,0,0.06858190149068832,0,0,0.05795178934931755,0,0,0.07595008611679077,0,0,0.082161083817482,0,0,0.08991207927465439,0,0,0.07219154387712479,0,0,0.06456807255744934,0,0,0.06674785166978836,0
670,non_hate_video_171.mp4,non_hate_video_171,train,0,"[SCENE]
This is a game in which a player is shooting with bullets on another player and telling him ""move motherfucker"". a lot of blood is coming out

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)', ' 1.5. Blood/Gore Elements']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09013663232326508,0,0,0.0888037160038948,0,0,0.07749854773283005,0,0,0.10077748447656631,0,1,0.9342597723007202,1,0,0.09717418998479843,0,0,0.10021936148405075,0,0,0.09253013879060745,0,0,0.09223460406064987,0
671,non_hate_video_172.mp4,non_hate_video_172,test,0,"[SCENE]
A person is singing a song and a image is shown with a text message written as There's a dark man coming with a bundle

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07806199789047241,0,0,0.0710553228855133,0,0,0.05839495360851288,0,0,0.07785779982805252,0,0,0.07810373604297638,0,0,0.08817467093467712,0,0,0.07473184913396835,0,0,0.06540414690971375,0,0,0.06691968441009521,0
672,non_hate_video_174.mp4,non_hate_video_174,train,0,"[SCENE]
A lady is greeting a man and then the man also greated the lady and then they focused the camera on themselves

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate', ' 9.3. Positive Encouragement']

[PARENTLABELS]
['neutral', 'threat']

[ACTION_CLEAN]
non-hate",0,0.08149060606956482,0,0,0.06956098228693008,0,0,0.05907120183110237,0,0,0.07452070713043213,0,0,0.08267602324485779,0,0,0.08734018355607986,0,0,0.072201669216156,0,0,0.06554009020328522,0,0,0.06714977324008942,0
673,non_hate_video_175.mp4,non_hate_video_175,train,0,"[SCENE]
a news reporter is covering news titled Black kentucky republican fires back on the channel named next news network

[ACTION]
10. Scene

[SUBCATEGORIES]
['News']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08007156848907471,0,0,0.0736999362707138,0,0,0.08898890018463135,0,0,0.08653607219457626,0,0,0.08431447297334671,0,0,0.13136692345142365,0,0,0.0704384371638298,0,0,0.06738941371440887,0,0,0.06493917852640152,0
674,non_hate_video_176.mp4,non_hate_video_176,val,0,"[SCENE]
This is a screeen recording of snapchat and in this there is a guy who is recording the streets at night

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07454901188611984,0,0,0.06519276648759842,0,0,0.08906654268503189,0,0,0.09467529505491257,0,0,0.14146257936954498,0,0,0.19277700781822205,0,0,0.06092458590865135,0,0,0.06800231337547302,0,0,0.06546878069639206,0
675,non_hate_video_176.mp4,non_hate_video_176,val,0,"[SCENE]
This is a screeen recording of snapchat in which a guy is recording the cops at night and saying say cheez

[ACTION]
10. Scene

[SUBCATEGORIES]
['Recording of cops']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.3063955008983612,0,0,0.26783156394958496,0,0,0.28605252504348755,0,0,0.09588643908500671,0,0,0.18109901249408722,0,0,0.4330090582370758,0,0,0.05518702417612076,0,0,0.08335048705339432,0,0,0.07214676588773727,0
676,non_hate_video_177.mp4,non_hate_video_177,train,0,"[SCENE]
In this clip there are a lot of peoples gathered near the gate of certain building. There is a lot of noice incoming from the crowd

[ACTION]
10. Scene

[SUBCATEGORIES]
['Crowd']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07059045135974884,0,0,0.07087792456150055,0,0,0.09643275290727615,0,0,0.08344243466854095,0,0,0.09386731684207916,0,0,0.2154819518327713,0,0,0.06545690447092056,0,0,0.06315729767084122,0,0,0.06678222864866257,0
677,non_hate_video_177.mp4,non_hate_video_177,train,0,"[SCENE]
In this clip there is path in which a lot of peoples are walking and a lady shouted coward to one of the person in that crowd

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Bully using words']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.9207353591918945,1,0,0.11702142655849457,0,0,0.13119550049304962,0,0,0.11356794089078903,0,0,0.10599856823682785,0,0,0.10283688455820084,0,0,0.11405953764915466,0,0,0.09728201478719711,0,0,0.1046409010887146,0
678,non_hate_video_178.mp4,non_hate_video_178,train,0,"[SCENE]
A black guy has put his face in the ass of a cow and there is some disgusting sound coming

[ACTION]
non_hate_video_176

[SUBCATEGORIES]
['Disgusting behaviour by man']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non_hate_video_176",0,0.08511333912611008,0,0,0.0667022317647934,0,0,0.061328619718551636,0,0,0.07351631671190262,0,0,0.10088660567998886,0,0,0.09546364098787308,0,0,0.09041718393564224,0,0,0.06133420765399933,0,0,0.06680050492286682,0
679,non_hate_video_178.mp4,non_hate_video_178,train,0,"[SCENE]
A black guy has put his face in the ass of a cow and there is some disgusting sound coming

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Disgusting behaviour by man']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
psychological elements",0,0.15201416611671448,0,0,0.14440429210662842,0,0,0.1565013974905014,0,0,0.20232269167900085,0,0,0.1356528103351593,0,1,0.9206804633140564,1,0,0.15449243783950806,0,0,0.13698293268680573,0,0,0.15724395215511322,0
